y_true,y_pred
0.0,3.4598801136016846
0.0,2.528226137161255
0.0,2.528226137161255
0.0,2.4206395149230957
0.0,2.4206395149230957
0.0,2.4206395149230957
0.0,2.4206395149230957
0.0,2.4206395149230957
0.0,2.9887776374816895
0.0,3.0888288021087646
0.0,2.6788864135742188
0.0,2.6788864135742188
0.0,2.327116012573242
0.0,1.7589789628982544
0.0,1.7589789628982544
0.0,1.7589789628982544
0.0,1.7589789628982544
0.0,1.7589789628982544
0.0,1.7589789628982544
0.0,1.7589789628982544
0.0,1.7589789628982544
0.0,1.7589789628982544
0.0,1.7589789628982544
0.0,1.7589789628982544
0.0,1.7589789628982544
0.0,1.7589789628982544
0.0,1.7589789628982544
0.0,1.7589789628982544
0.0,1.7589789628982544
2.0,1.7589789628982544
