y_true,y_pred
35080.0,35389.28457551569
33176.0,34839.80775175842
32011.0,32944.685196655366
33745.0,31464.06131174489
33747.0,34126.4248668179
33376.0,33745.72018730997
31488.0,33074.26356143029
33067.0,31101.160985067618
34472.0,33468.27346418751
35544.0,34850.57352212919
34930.0,35651.33780419367
33731.0,35172.62092912025
33285.0,33905.69226418687
34298.0,33702.421761968886
35271.0,34444.75668397941
34100.0,35391.71135418666
34153.0,33733.8717265211
34557.0,34190.31269444627
32896.0,34879.82128704056
33163.0,32292.26566315022
33705.0,32994.441217749736
33795.0,33913.710904283136
33701.0,33575.09367074016
32855.0,33570.731849755735
32489.0,32603.865693937638
32109.0,32535.499348097692
31750.0,32146.444437552076
31556.0,31660.47774820761
31763.0,31412.83752615461
30593.0,31723.30452783029
