y_true,y_pred
5061.18634,5025.6802896948
4860.166678,5033.585090983995
4592.798732,4649.179321115301
4387.373988,4486.59378732298
4259.5598,4393.0246736536
4217.99226,5096.766407220001
4187.554604,4457.176151090999
4186.73791,4508.611192699372
4234.327752,5104.977372347403
4288.367866,5351.411856112494
4419.396534,5598.499985724081
4507.589882,5483.200764318431
4701.01997,4971.932442469148
4966.686688,5281.1064130798995
5280.704754,5288.936061635056
5567.432198,5396.975565896917
5821.782512,5673.356586538903
6016.601858,6080.654407279828
6171.030222,6067.918399908602
6214.247578,5451.666718512973
6259.797898,5239.299211177195
6294.290908,4809.493298627441
6298.5039,4444.3945499334395
6314.59523,4293.150872880499
6330.513216,4638.351191660388
6335.827728,6018.737993260869
6367.936116,6042.716749488701
6428.997082,5951.289108862007
6484.961526,5992.880763526772
6573.455554,5504.175522046185
6634.59789,5809.619483131678
6734.447788,6062.777203551062
6798.16337,6478.322175141008
6938.47847,6898.225194547474
6975.69016,6471.541129139011
6987.651624,6531.868307157753
6879.893492,6299.7018660375
6823.956484,6466.943654541417
6887.534586,6293.970276308919
6773.581326,6300.006926534113
6562.222512,6405.891153388478
6288.783698,6545.358785829404
6102.417294,6348.266403312303
5883.24162,6138.6055149446
5753.47989,6211.265899599198
5531.571784,6565.079660367507
5311.87506,6072.883824476779
5192.676776,5471.3403418716325
5040.995406,4948.75968598318
4892.438998,4723.6164838912055
4644.685104,4689.449497696888
4478.591908,4766.243215978117
4396.046082,5459.090880598697
4344.320642,6142.3273468708
4371.311618,5960.494901911242
4456.270186,5544.087494488597
4676.480512,5605.814934369761
4962.127968,5683.87737140235
5533.352536,5814.8339517516615
6027.843632,5903.4167186498025
6508.054156,5494.361211615548
6916.400576,6773.042328519696
7133.569314,7188.914901275138
7271.258008,7332.244463420182
7452.862342,7411.996823383702
7546.687664,7574.541670528622
7628.58745,7612.658499064697
7668.6334,7562.866481158038
7723.494996,7669.553494686997
7774.089594,7746.5072033536035
7823.885304,7625.417174436518
7913.72514,7780.091029906998
7998.521542,7759.094207220001
7995.043636,7696.9017994319065
7985.086758,7216.960601362868
7999.786956,7445.201827883503
8062.300832,7392.847491102121
8249.615252,7573.393047686558
8386.060676,7535.011805235575
8470.483862,8180.108729504104
8458.432468,8289.468955425804
8454.852312,7893.030850324899
8242.647972,8001.2550807798
8118.89345,7857.465551985506
7849.074702,7893.922691143522
7715.117998,7866.813727270816
7669.567608,7744.413029892304
7436.142236,7968.620454781099
7148.013306,7963.958463171858
6806.899674,7850.9543270169
6646.674348,7179.9091403736
6397.297202,7109.676181768031
6249.593076,7505.954524699847
6064.061416,6812.092684477332
5852.390842,5796.2163547150885
5676.692062,5609.37329546343
5507.45532,5401.89590385937
5289.4003,5630.618167088865
5026.337266,5078.3832001341
4811.467596,5300.15541190892
4671.183374,5116.5457169477595
4583.863958,5657.4160803671975
4590.133016,5788.591557522301
4672.181698,5253.431113426672
4883.012944,5497.842710037309
5158.351504,5840.265177318901
5675.070088,6092.078264577768
6178.253934,6285.224614527575
6628.15496,6276.3639931819935
7001.770462,6297.346087633399
7227.113868,7202.806356403199
7334.321692,7399.744877137048
