y_true,y_pred
0.0,6.86
0.0,2.94
0.0,4.7
0.0,3.95
0.0,5.595
0.0,0.14169230769230767
0.0,1.1105158730158733
0.0,1.8902673370157685
0.0,1.8902673370157685
0.0,1.8902673370157685
0.0,1.8902673370157685
0.0,1.8902673370157685
0.0,1.8902673370157685
0.0,1.8902673370157685
0.0,1.8902673370157685
0.0,1.8902673370157685
0.0,1.8902673370157685
0.0,1.8902673370157685
0.0,1.8902673370157685
0.0,1.8902673370157685
0.0,1.8902673370157685
0.0,1.8902673370157685
0.0,1.8902673370157685
0.0,1.8902673370157685
0.0,1.8902673370157685
0.0,1.8902673370157685
0.0,1.8902673370157685
0.0,1.8902673370157685
0.0,1.8902673370157685
2.0,1.8902673370157685
