y_true,y_pred
0.0,7.169575262518306
0.0,2.716884223175854
0.0,3.3914984323593402
0.0,2.9884832112621473
0.0,3.752042729915482
0.0,3.9651772170626796
0.0,3.4264305924570895
0.0,3.2737098746605255
0.0,3.2737098746605255
0.0,3.2737098746605255
0.0,3.2737098746605255
0.0,3.2737098746605255
0.0,3.2737098746605255
0.0,3.2737098746605255
0.0,3.2737098746605255
0.0,3.2737098746605255
0.0,3.2737098746605255
0.0,3.2737098746605255
0.0,3.2737098746605255
0.0,3.2737098746605255
0.0,3.2737098746605255
0.0,3.2737098746605255
0.0,3.2737098746605255
0.0,3.2737098746605255
0.0,3.2737098746605255
0.0,3.2737098746605255
0.0,3.2737098746605255
0.0,3.2737098746605255
0.0,3.2737098746605255
2.0,3.2737098746605255
