y_true,y_pred
37.0,37.34770202636719
33.5,35.879249572753906
32.0,33.064544677734375
30.0,31.300601959228516
31.0,30.451112747192383
33.0,32.68360900878906
34.0,36.232994079589844
38.0,35.211856842041016
36.0,51.74142074584961
34.0,35.21115493774414
45.0,34.54844665527344
55.0,57.43928527832031
44.0,59.463462829589844
38.0,39.49739456176758
34.0,36.10881423950195
26.5,34.19136047363281
24.5,25.267810821533203
24.3,23.94028091430664
24.0,24.580371856689453
24.4,24.5535945892334
26.9,24.39165687561035
42.1,30.075458526611328
78.8,53.17637634277344
158.0,99.42334747314453
187.0,195.7506103515625
121.0,166.50148010253906
79.9,78.43614959716797
59.5,59.31497573852539
49.3,52.26373291015625
44.0,41.932090759277344
