y_true,y_pred
10899.0,10921.34375
8870.0,8793.7451171875
8324.0,8517.9970703125
10651.0,10932.7431640625
11297.0,11184.26171875
11095.0,10921.12890625
11131.0,11005.9384765625
10878.0,11196.0
8825.0,8788.66015625
8452.0,8413.748046875
10959.0,10703.3994140625
11283.0,11194.9912109375
11362.0,10862.509765625
11364.0,11074.67578125
11463.0,11234.1201171875
8756.0,8873.0595703125
8431.0,8266.9033203125
11716.0,10911.94921875
12435.0,11479.96875
11323.0,11531.302734375
10729.0,10746.8408203125
9997.0,11352.234375
8293.0,8721.7900390625
7835.0,8289.3798828125
8683.0,10070.7373046875
11528.0,9454.8291015625
11847.0,11596.4443359375
11704.0,11330.8447265625
11837.0,11191.162109375
9133.0,8579.3359375
