y_true,y_pred
37.0,37.78209653996855
33.5,37.80727117676601
32.0,33.15571229155459
30.0,33.497606504459355
31.0,30.256749716703677
33.0,33.90134303106716
34.0,34.08344271474448
38.0,34.1959896597988
36.0,39.71566541128168
34.0,33.95133057424616
45.0,33.86020966004554
55.0,49.360975597996244
44.0,55.86956108914485
38.0,36.646101034857054
34.0,38.634014600754426
26.5,33.29384913930677
24.5,24.685615430768127
24.3,26.025079140761125
24.0,25.593745553107382
24.4,24.927481176527724
26.9,25.394925134541822
42.1,29.325751112833736
78.8,48.46610399670027
158.0,90.09311942915939
187.0,179.0851010187547
121.0,170.17368994787887
79.9,77.0572583086089
59.5,69.97100668111703
49.3,53.34887473073144
44.0,48.25507983070948
