y_true,y_pred
10899.0,11152.37
8870.0,8930.65
8324.0,8452.07
10651.0,10684.81
11297.0,11163.38
11095.0,10983.41
11131.0,11008.3
10878.0,11044.67
8825.0,8838.65
8452.0,8343.47
10959.0,10633.21
11283.0,11208.02
11362.0,10977.34
11364.0,11269.39
11463.0,11369.28
8756.0,9077.85
8431.0,8431.11
11716.0,10873.5
12435.0,11809.78
11323.0,11513.85
10729.0,10899.07
9997.0,10447.1
8293.0,8872.19
7835.0,8199.84
8683.0,10293.69
11528.0,9968.37
11847.0,11704.13
11704.0,11401.41
11837.0,11102.23
9133.0,8657.24
