y_true,y_pred
10899.0,11184.73
8870.0,8887.42
8324.0,8427.42
10651.0,10742.36
11297.0,11253.55
11095.0,10883.02
11131.0,10988.63
10878.0,11084.12
8825.0,8817.55
8452.0,8422.88
10959.0,10853.07
11283.0,11301.73
11362.0,10946.03
11364.0,11131.19
11463.0,11202.44
8756.0,8999.33
8431.0,8458.49
11716.0,10863.63
12435.0,11668.04
11323.0,11438.65
10729.0,11047.04
9997.0,10677.14
8293.0,8800.04
7835.0,8418.8
8683.0,10787.43
11528.0,10573.68
11847.0,11702.39
11704.0,11338.4
11837.0,11493.66
9133.0,8644.52
