y_true,y_pred
37.0,48.019999999999996
33.5,38.379999999999995
32.0,32.06
30.0,26.419999999999998
31.0,25.06
33.0,21.5
34.0,33.12
38.0,31.7
36.0,32.0
34.0,31.020000000000003
45.0,29.74
55.0,49.67999999999999
44.0,55.67999999999999
38.0,47.519999999999996
34.0,41.9
26.5,30.060000000000002
24.5,31.679999999999996
24.3,23.940000000000005
24.0,24.560000000000002
24.4,22.5
26.9,21.18
42.1,24.7
78.8,44.67999999999999
158.0,91.12
187.0,185.6
121.0,155.4
79.9,84.38
59.5,80.0
49.3,58.56
44.0,46.60000000000001
