y_true,y_pred
37.0,38.377999999999986
33.5,36.117999999999974
32.0,31.99099999999999
30.0,31.287000000000006
31.0,30.190999999999995
33.0,31.351000000000003
34.0,43.283
38.0,35.51699999999999
36.0,59.281000000000006
34.0,36.144
45.0,33.31466666666665
55.0,58.481
44.0,66.36899999999997
38.0,39.41999999999999
34.0,35.259999999999984
26.5,33.11299999999998
24.5,23.66100000000001
24.3,23.009000000000004
24.0,24.195000000000004
24.4,24.58200000000001
26.9,25.973000000000017
42.1,26.474000000000004
78.8,51.46700000000003
158.0,103.29700000000001
187.0,186.2
121.0,181.73
79.9,89.54099999999998
59.5,62.68199999999998
49.3,51.44700000000001
44.0,42.00499999999998
