y_true,y_pred
5061.18634,5074.8786178186365
4860.166678,4823.932715539668
4592.798732,4622.205885701242
4387.373988,4414.25001471143
4259.5598,4284.529009093979
4217.99226,4204.446163956661
4187.554604,4221.85069217274
4186.73791,4241.278702048988
4234.327752,4252.157227868142
4288.367866,4294.817747549905
4419.396534,4425.356166823082
4507.589882,4567.291262977261
4701.01997,4691.987554439879
4966.686688,4961.53620441869
5280.704754,5305.402892674948
5567.432198,5570.511992239352
5821.782512,5846.059438976842
6016.601858,6004.411163689557
6171.030222,6147.654096332601
6214.247578,6233.998272654928
6259.797898,6215.736983659673
6294.290908,6277.743541216899
6298.5039,6335.390584532313
6314.59523,6287.797722980869
6330.513216,6310.791052910691
6335.827728,6338.612461531342
6367.936116,6338.630905952942
6428.997082,6371.821307002831
6484.961526,6440.051425713821
6573.455554,6526.514496501329
6634.59789,6634.108123769385
6734.447788,6694.573618676231
6798.16337,6787.040108457521
6938.47847,6831.8813035352905
6975.69016,7008.7214174858145
6987.651624,6955.846034010582
6879.893492,7004.296113643697
6823.956484,6766.963594855171
6887.534586,6728.696794648084
6773.581326,6941.18479745847
6562.222512,6695.51794508403
6288.783698,6358.128518789382
6102.417294,6143.808634574337
5883.24162,6016.167789177839
5753.47989,5755.273900810557
5531.571784,5645.73026169393
5311.87506,5293.219447091339
5192.676776,5084.805535838888
5040.995406,5021.3720027581285
4892.438998,4858.872780767581
4644.685104,4826.1547232091
4478.591908,4527.931090870598
4396.046082,4398.656459217524
4344.320642,4377.142649325272
4371.311618,4354.44354974934
4456.270186,4460.231650553478
4676.480512,4661.827975945397
4962.127968,4955.319743179121
5533.352536,5430.564099741761
6027.843632,6092.499500590793
6508.054156,6413.130903827448
6916.400576,6923.964485897098
7133.569314,7124.928713731797
7271.258008,7248.462109557198
7452.862342,7459.784275226105
7546.687664,7563.158519763118
7628.58745,7612.774349192258
7668.6334,7665.956327059626
7723.494996,7681.485006638498
7774.089594,7759.975824687248
7823.885304,7816.336456668791
7913.72514,7864.607407475681
7998.521542,7970.200370117102
7995.043636,8058.850266832152
7985.086758,8011.692583514689
7999.786956,7975.943146165898
8062.300832,7965.673601243799
8249.615252,8080.835698680565
8386.060676,8306.166199802301
8470.483862,8435.803506695222
8458.432468,8459.869599637681
8454.852312,8337.248930777196
8242.647972,8389.077850112937
8118.89345,8025.423340580157
7849.074702,7915.6985940554705
7715.117998,7650.666750563503
7669.567608,7563.070057555096
7436.142236,7580.554462339604
7148.013306,7360.38494392177
6806.899674,6930.469437229783
6646.674348,6649.661617708792
6397.297202,6487.64371797237
6249.593076,6189.072632066429
6064.061416,6062.595845067577
5852.390842,5886.051966720901
5676.692062,5601.999659343401
5507.45532,5444.967704526369
5289.4003,5316.624118442118
5026.337266,5035.561534841078
4811.467596,4826.166746977701
4671.183374,4667.258002080099
4583.863958,4616.161989304291
4590.133016,4571.381617743958
4672.181698,4668.2350734281035
4883.012944,4905.568877922097
5158.351504,5166.230606384914
5675.070088,5734.55037215524
6178.253934,6201.127693300109
6628.15496,6632.242843455968
7001.770462,7047.420341352068
7227.113868,7204.243163870499
7334.321692,7334.985581077231
7478.679958,7494.615733632906
7623.928408,7569.247499747324
7717.625704,7706.307437950798
7742.706956,7778.441959589798
7737.632058,7746.7418836476645
7731.88841,7738.656133069098
7670.61012,7719.350547050062
7647.224146,7633.383710053761
7669.80239,7623.7740069200045
7671.134546,7672.641427645604
7684.12356,7670.146671351548
7686.952628,7685.951325438508
7706.483756,7683.744050996789
7769.281186,7696.8381315306515
7778.576924,7810.814565879462
7769.426978,7757.881791535919
7710.093946,7726.634220880092
7678.27707,7628.064781524468
7470.092408,7629.414126500708
7409.734868,7319.191845602897
7204.653878,7344.206733873059
7135.130888,7116.904780424793
7096.850622,7056.07088482848
6936.330606,7043.159857830902
6717.171652,6758.67168767642
6415.035938,6477.798108945092
6288.277834,6349.647783395937
6073.546986,6147.71789852253
5976.84302,5861.155157565899
5833.94464,5809.341081283388
5649.332596,5673.100500925424
5484.800656,5477.593951562379
5326.979198,5301.23102562485
5117.6083,5163.498279582257
4818.190136,4841.010579534883
4599.99386,4597.482705093824
4472.029532,4461.225404900911
4404.597606,4407.74578116344
4411.312198,4402.80069823748
4486.618958,4485.355720597699
4693.610746,4703.530667658439
4976.313468,4961.581891391888
5491.612938,5506.575595722971
5996.056316,5999.7060864845
6443.653662,6413.967116671699
6761.597692,6822.9965716984425
6906.969436,6927.892406828193
7062.46485,6984.552192909397
7227.074088,7245.490203593638
7292.780068,7328.373684811739
7366.677106,7354.95594080462
7380.805474,7385.848716842592
7344.577636,7383.721550341198
7359.242554,7335.963862696857
7324.0046,7333.94008008349
7281.414004,7300.573332102798
7237.640672,7261.21889472933
7247.953532,7203.445764965933
7256.896762,7258.42933525207
7227.922738,7238.291963667013
7240.852472,7213.847931176041
7279.021644,7229.487374585098
7320.496344,7301.634662932524
7390.326424,7359.52273980232
7396.535168,7434.870865279119
7387.771016,7393.486456809463
