y_true,y_pred
35080.0,36571.92921893694
33176.0,36614.01842503809
32011.0,36744.76977320114
33745.0,36054.10974969352
33747.0,36106.56456783563
33376.0,36262.91656713237
31488.0,36437.155273718374
33067.0,36199.25221930495
34472.0,36358.30409894724
35544.0,36608.428728102816
34930.0,36179.81523523207
33731.0,35713.8739066147
33285.0,34608.93337989823
34298.0,33744.3695525655
35271.0,33636.54323054059
34100.0,33627.334710076306
34153.0,33582.78668437474
34557.0,33479.51626115746
32896.0,33440.367996147
33163.0,33481.39653496954
33705.0,33491.66572271244
33795.0,34575.58277902056
33701.0,34540.48433452842
32855.0,34577.655901428756
32489.0,34444.26701383801
32109.0,34252.41164731548
31750.0,34009.23015611582
31556.0,33779.61476988595
31763.0,33747.73871988043
30593.0,33319.62823874563
