y_true,y_pred
37.0,31.031827373972163
33.5,30.94377835691787
32.0,30.8082114466416
30.0,30.766304904644645
31.0,30.85958378486042
33.0,31.163049376249347
34.0,31.473150600814872
38.0,31.461242683307155
36.0,31.36989693475082
34.0,31.226242119031788
45.0,31.168322172867448
55.0,31.234892069983104
44.0,31.49865761535098
38.0,31.754341592604856
34.0,31.67221837442937
26.5,31.494478213219008
24.5,31.248599722642343
24.3,31.073714092495237
24.0,31.01038237240268
24.4,31.13379194598646
26.9,31.24175573934438
42.1,31.008158149114784
78.8,30.679211483879378
158.0,30.28670463150541
187.0,29.97423122705436
121.0,29.786822807411497
79.9,29.803997517831352
59.5,29.82761251576408
49.3,29.535168676140536
44.0,29.17593588634621
