y_true,y_pred
5061.18634,5106.106257179588
4860.166678,4884.34328934603
4592.798732,4694.255926081478
4387.373988,4376.9606722434255
4259.5598,4255.316179629269
4217.99226,4221.621502051632
4187.554604,4254.00329483165
4186.73791,4205.952345746949
4234.327752,4269.188921913068
4288.367866,4370.83476496553
4419.396534,4443.029709930292
4507.589882,4602.796834101859
4701.01997,4651.8784998922165
4966.686688,4941.940139314221
5280.704754,5243.860054364722
5567.432198,5618.224145332342
5821.782512,5829.854788454914
6016.601858,6050.87888193733
6171.030222,6190.41456266985
6214.247578,6308.4344637479235
6259.797898,6220.741090784206
6294.290908,6298.5889934516445
6298.5039,6313.352063510488
6314.59523,6311.776377860785
6330.513216,6333.572303383592
6335.827728,6361.72403686613
6367.936116,6349.767700720232
6428.997082,6411.518273544045
6484.961526,6470.194101577164
6573.455554,6558.060751568422
6634.59789,6646.902387042381
6734.447788,6689.453413175775
6798.16337,6842.38980752669
6938.47847,6878.242191085757
6975.69016,7094.03058520706
6987.651624,7019.4794579768795
6879.893492,7021.01679224623
6823.956484,6777.440705601357
6887.534586,6783.192157652247
6773.581326,6907.4487777212935
6562.222512,6664.902479498747
6288.783698,6305.723945129806
6102.417294,6039.440235578356
5883.24162,5948.844934117816
5753.47989,5682.661247093873
5531.571784,5609.300816918289
5311.87506,5328.0049499303395
5192.676776,5154.996433028651
5040.995406,5082.551502985552
4892.438998,4931.9678370441925
4644.685104,4743.391550042216
4478.591908,4462.98528724119
4396.046082,4394.056481712596
4344.320642,4411.347072224185
4371.311618,4393.6844902216935
4456.270186,4442.654502614867
4676.480512,4591.832367442534
4962.127968,4981.42982419355
5533.352536,5283.139875516421
6027.843632,6031.514075213044
6508.054156,6439.2289001448935
6916.400576,6893.626852490989
7133.569314,7157.2970289579225
7271.258008,7299.19595587906
7452.862342,7309.165751608282
7546.687664,7539.0754174421045
7628.58745,7568.722671248357
7668.6334,7690.368510967803
7723.494996,7679.110037034621
7774.089594,7788.756260050787
7823.885304,7815.908505402569
7913.72514,7864.939359294749
7998.521542,7973.216095308552
7995.043636,8069.660712391627
7985.086758,7995.41436089652
7999.786956,7974.617197466796
8062.300832,7969.2314111072355
8249.615252,8172.171179428121
8386.060676,8426.818538013093
8470.483862,8512.919740035184
8458.432468,8598.871810547367
8454.852312,8437.105514895396
8242.647972,8430.260269249735
8118.89345,8043.609806981556
7849.074702,7995.9998580917
7715.117998,7559.745016154343
7669.567608,7618.935969277839
7436.142236,7562.11875618483
7148.013306,7205.48422125305
6806.899674,6807.219498070718
6646.674348,6519.418331693304
6397.297202,6508.526157089084
6249.593076,6177.5474099304765
6064.061416,6080.114870372296
5852.390842,5892.209721237606
5676.692062,5680.733771031398
5507.45532,5528.061481107309
5289.4003,5437.15476356614
5026.337266,5120.15958857952
4811.467596,4910.317413295931
4671.183374,4712.734096817831
4583.863958,4654.910156475295
4590.133016,4637.343740140946
4672.181698,4700.440902178152
4883.012944,4849.563563017103
5158.351504,5232.833333813497
5675.070088,5506.62920672969
6178.253934,6180.360526650581
6628.15496,6631.267522750875
7001.770462,7041.482818959541
7227.113868,7252.244846563176
7334.321692,7418.833278631317
7478.679958,7394.466315274989
7623.928408,7564.521252883259
7717.625704,7700.841274379822
7742.706956,7799.8644369084195
7737.632058,7738.968032164625
7731.88841,7717.882580449779
7670.61012,7747.13905884669
