y_true,y_pred
35080.0,36391.28590151228
33176.0,35331.69793375461
32011.0,31954.392884582874
33745.0,31293.01265557801
33747.0,34373.06375961607
33376.0,34139.050536713105
31488.0,32845.944317697205
33067.0,30827.86804905572
34472.0,32978.542178874784
35544.0,34928.407059295896
34930.0,35612.15724462644
33731.0,34832.14720396188
33285.0,33348.03288207006
34298.0,33596.351462103055
35271.0,35085.54976366936
34100.0,35260.42495985702
34153.0,33351.09436280325
34557.0,33931.81072467129
32896.0,35212.40135651244
33163.0,32961.615525830675
33705.0,32954.850369260064
33795.0,33226.10304111448
33701.0,33186.908209428344
32855.0,33819.0214306951
32489.0,32797.246585781075
32109.0,32153.531006759607
31750.0,31785.47410459286
31556.0,31497.466857533655
31763.0,31344.206555288656
30593.0,31385.209712260526
