y_true,y_pred
0.0,18.7869430350504
0.0,17.02480592344972
0.0,17.462341710850804
0.0,15.252668182146882
0.0,15.859487073274478
0.0,12.761544749459667
0.0,4.175935552805404
0.0,2.1056429184003633
0.0,2.1056429184003633
0.0,2.1056429184003633
0.0,2.1056429184003633
0.0,2.1056429184003633
0.0,2.1056429184003633
0.0,2.1056429184003633
0.0,2.1056429184003633
0.0,2.1056429184003633
0.0,2.1056429184003633
0.0,2.1056429184003633
0.0,2.1056429184003633
0.0,2.1056429184003633
0.0,2.1056429184003633
0.0,2.1056429184003633
0.0,2.1056429184003633
0.0,2.1056429184003633
0.0,2.1056429184003633
0.0,2.1056429184003633
0.0,2.1056429184003633
0.0,2.1056429184003633
0.0,2.1056429184003633
2.0,2.1056429184003633
