y_true,y_pred
0.0,8.712095260620117
0.0,8.712095260620117
0.0,8.712095260620117
0.0,8.712095260620117
0.0,8.712095260620117
0.0,8.712095260620117
0.0,8.712095260620117
0.0,8.712095260620117
0.0,8.712095260620117
0.0,8.712095260620117
0.0,8.712095260620117
0.0,8.712095260620117
0.0,8.712095260620117
0.0,8.712095260620117
0.0,8.712095260620117
0.0,8.712095260620117
0.0,8.712095260620117
0.0,8.712095260620117
0.0,8.712095260620117
0.0,8.712095260620117
0.0,8.712095260620117
0.0,8.712095260620117
0.0,8.712095260620117
0.0,8.712095260620117
0.0,8.712095260620117
0.0,8.888751983642578
0.0,6.121650695800781
0.0,5.468381881713867
0.0,2.551506757736206
2.0,1.5651413202285767
