y_true,y_pred
37.0,37.56071472167969
33.5,35.448760986328125
32.0,33.206356048583984
30.0,32.235538482666016
31.0,29.85359001159668
33.0,32.70973587036133
34.0,36.26087951660156
38.0,35.05833435058594
36.0,49.81624221801758
34.0,35.55988311767578
45.0,33.734737396240234
55.0,56.091156005859375
44.0,61.88211441040039
38.0,40.919822692871094
34.0,36.796634674072266
26.5,33.84100341796875
24.5,25.018651962280273
24.3,23.921207427978516
24.0,24.43458366394043
24.4,24.334321975708008
26.9,24.408288955688477
42.1,30.148229598999023
78.8,54.39039993286133
158.0,97.19110107421875
187.0,193.19117736816406
121.0,157.73838806152344
79.9,74.98312377929688
59.5,79.84178924560547
49.3,53.38811492919922
44.0,42.70296859741211
