y_true,y_pred
10899.0,11334.576350963423
8870.0,9381.09144247173
8324.0,8633.546785384808
10651.0,10969.197527318245
11297.0,11605.239609607133
11095.0,10836.359451491884
11131.0,10644.836997744733
10878.0,10686.94086635828
8825.0,8957.856318661505
8452.0,8460.21013144861
10959.0,10608.688476072019
11283.0,11455.271344983663
11362.0,10940.06226731003
11364.0,11257.891498908073
11463.0,10837.591458087965
8756.0,9100.499999599091
8431.0,8360.258246462508
11716.0,10630.046382953264
12435.0,11604.996283256129
11323.0,11328.809393157428
10729.0,11174.584507843452
9997.0,10803.635215692906
8293.0,8383.274612644394
7835.0,8367.73599159212
8683.0,10994.422901139937
11528.0,11185.870252084944
11847.0,11466.061708461913
11704.0,11494.156220189458
11837.0,10979.661896016916
9133.0,9439.949754599535
