y_true,y_pred
5061.18634,5074.074817909845
4860.166678,4816.7455796799795
4592.798732,4620.643458871033
4387.373988,4415.15858394183
4259.5598,4283.98238365695
4217.99226,4204.726662198372
4187.554604,4225.047177779462
4186.73791,4245.827703057899
4234.327752,4250.683945328233
4288.367866,4289.859737269714
4419.396534,4418.142502226223
4507.589882,4568.02937335855
4701.01997,4688.5703496546375
4966.686688,4965.745393942432
5280.704754,5306.70312314311
5567.432198,5575.577546987159
5821.782512,5842.055771516841
6016.601858,6009.467433290578
6171.030222,6152.455819504331
6214.247578,6220.6173491501995
6259.797898,6222.58773082338
6294.290908,6272.47054718778
6298.5039,6337.479472852672
6314.59523,6289.6319930368
6330.513216,6301.227711828466
6335.827728,6350.57528633419
6367.936116,6347.62372290328
6428.997082,6377.520181933338
6484.961526,6445.288237705391
6573.455554,6530.689251015835
6634.59789,6623.566816253187
6734.447788,6691.663897077806
6798.16337,6782.633549165628
6938.47847,6821.0047876193585
6975.69016,7011.242517064406
6987.651624,6966.427331855583
6879.893492,7002.754044721198
6823.956484,6769.71050526152
6887.534586,6739.1552998736015
6773.581326,6922.565412945739
6562.222512,6687.896318665432
6288.783698,6362.384229276611
6102.417294,6143.413229258536
5883.24162,6023.838925235238
5753.47989,5753.815607094812
5531.571784,5640.181770488259
5311.87506,5303.529263282748
5192.676776,5078.873705829349
5040.995406,5022.977402971289
4892.438998,4851.767876042942
4644.685104,4824.012025267681
4478.591908,4530.526693517459
4396.046082,4396.120468723743
4344.320642,4378.011761158902
4371.311618,4354.5055380024
4456.270186,4467.073688159969
4676.480512,4647.716266678859
4962.127968,4957.2401482247205
5533.352536,5425.423393756169
6027.843632,6093.997465934504
6508.054156,6399.889622565352
6916.400576,6940.082518404404
7133.569314,7123.912844647098
7271.258008,7247.950719693971
7452.862342,7456.741601951523
7546.687664,7571.5304360117225
7628.58745,7608.863582757738
7668.6334,7665.572060153209
7723.494996,7681.051760698119
7774.089594,7756.2513359967425
7823.885304,7815.414723789828
7913.72514,7863.478608249919
7998.521542,7962.3956328779
7995.043636,8056.079737315192
7985.086758,8004.880539607408
7999.786956,7975.715908401886
8062.300832,7964.812299344993
8249.615252,8080.703963585165
8386.060676,8318.256854368605
8470.483862,8449.019951333074
8458.432468,8458.485254729858
8454.852312,8321.487946810395
8242.647972,8397.64732822484
8118.89345,8026.634836423166
7849.074702,7912.910190309672
7715.117998,7660.842738095375
7669.567608,7563.692248038199
7436.142236,7576.5392255603065
7148.013306,7354.999165148559
6806.899674,6919.683708366701
6646.674348,6658.55517259675
6397.297202,6475.44884979535
6249.593076,6193.341070613899
6064.061416,6057.461197547178
5852.390842,5882.778558440808
5676.692062,5598.48372381143
5507.45532,5449.816548741979
5289.4003,5320.182296461258
5026.337266,5033.583254671187
4811.467596,4828.540443964823
4671.183374,4670.633280471459
4583.863958,4617.407233173842
4590.133016,4571.733518674887
4672.181698,4675.519653621104
4883.012944,4905.012295473397
5158.351504,5166.275101280562
5675.070088,5737.7998082881395
6178.253934,6204.7193757249115
6628.15496,6627.579874958519
7001.770462,7038.015671569119
7227.113868,7193.738764438
7334.321692,7332.208236086828
7478.679958,7495.248156713434
7623.928408,7574.267472658772
7717.625704,7701.704910287148
7742.706956,7784.762068323214
7737.632058,7748.9610741435845
7731.88841,7740.593311501699
7670.61012,7722.5200698384815
7647.224146,7631.952976877402
7669.80239,7625.719265323818
7671.134546,7670.738511643745
7684.12356,7666.5171711430485
7686.952628,7686.112588120551
7706.483756,7688.151176365197
7769.281186,7693.295954319992
7778.576924,7807.801126183654
7769.426978,7750.067173328396
7710.093946,7726.40010761828
7678.27707,7626.779245096761
