y_true,y_pred
0.0,1.8914986848831177
0.0,1.5689831972122192
0.0,1.5689831972122192
0.0,1.5689831972122192
0.0,1.5689831972122192
0.0,1.5689831972122192
0.0,1.5689831972122192
0.0,1.5689831972122192
0.0,1.5689831972122192
0.0,1.6121858358383179
0.0,1.5689831972122192
0.0,1.6489263772964478
0.0,1.6314033269882202
0.0,2.0985453128814697
0.0,1.97909414768219
0.0,2.0810225009918213
0.0,2.018602132797241
0.0,1.8161629438400269
0.0,1.7472984790802002
0.0,1.873611569404602
0.0,2.489283561706543
0.0,2.2327964305877686
0.0,2.769930124282837
0.0,2.4315412044525146
0.0,2.021713972091675
0.0,1.8681904077529907
0.0,1.745178461074829
0.0,1.3542851209640503
0.0,1.3542851209640503
2.0,1.3542851209640503
