y_true,y_pred
35080.0,35564.52566804712
33176.0,35410.546189065164
32011.0,35287.36260587961
33745.0,35188.815739331156
33747.0,35109.978246092396
33376.0,35046.90825150139
31488.0,34996.45225582858
33067.0,34956.087459290335
34472.0,34923.79562205974
35544.0,34897.962152275264
34930.0,34877.29537644768
33731.0,34860.761955785616
33285.0,34847.535219255966
34298.0,34836.95383003224
35271.0,34828.488718653265
34100.0,34821.71662955008
34153.0,34816.29895826754
34557.0,34811.9648212415
32896.0,34808.49751162067
33163.0,34805.72366392401
33705.0,34803.50458576668
33795.0,34801.72932324081
33701.0,34800.30911322012
32855.0,34799.172945203565
32489.0,34798.26401079033
32109.0,34797.53686325973
31750.0,34796.95514523525
31556.0,34796.48977081567
31763.0,34796.11747128001
30593.0,34795.81963165148
