y_true,y_pred
5061.18634,5048.82373046875
4860.166678,4828.21484375
4592.798732,4628.22802734375
4387.373988,4434.31005859375
4259.5598,4284.89111328125
4217.99226,4196.75048828125
4187.554604,4189.86474609375
4186.73791,4248.24267578125
4234.327752,4288.85400390625
4288.367866,4363.296875
4419.396534,4444.40625
4507.589882,4589.17919921875
4701.01997,4698.939453125
4966.686688,4959.0478515625
5280.704754,5308.93359375
5567.432198,5611.89453125
5821.782512,5788.2294921875
6016.601858,6019.78125
6171.030222,6126.10009765625
6214.247578,6250.04248046875
6259.797898,6270.07763671875
6294.290908,6241.71533203125
6298.5039,6271.6572265625
6314.59523,6308.98291015625
6330.513216,6314.75244140625
6335.827728,6346.32177734375
6367.936116,6348.4013671875
6428.997082,6386.07666015625
6484.961526,6462.865234375
6573.455554,6548.4306640625
6634.59789,6644.49169921875
6734.447788,6688.01220703125
6798.16337,6776.02294921875
6938.47847,6799.39599609375
6975.69016,6956.19775390625
6987.651624,6971.03662109375
6879.893492,6928.87255859375
6823.956484,6815.24072265625
6887.534586,6753.951171875
6773.581326,6844.19091796875
6562.222512,6679.755859375
6288.783698,6443.90625
6102.417294,6148.41650390625
5883.24162,5987.22216796875
5753.47989,5778.47412109375
5531.571784,5619.357421875
5311.87506,5315.2255859375
5192.676776,5106.59619140625
5040.995406,4982.58984375
4892.438998,4866.9619140625
4644.685104,4755.20556640625
4478.591908,4549.77685546875
4396.046082,4373.1455078125
4344.320642,4325.61865234375
4371.311618,4373.884765625
4456.270186,4500.52685546875
4676.480512,4609.3583984375
4962.127968,4986.09716796875
5533.352536,5440.8798828125
6027.843632,6036.02392578125
6508.054156,6396.85498046875
6916.400576,6874.6455078125
7133.569314,7153.62255859375
7271.258008,7277.29345703125
7452.862342,7420.97021484375
7546.687664,7587.9560546875
7628.58745,7627.79248046875
7668.6334,7652.77099609375
7723.494996,7679.44873046875
7774.089594,7739.86083984375
7823.885304,7778.3642578125
7913.72514,7819.53369140625
7998.521542,7949.92578125
7995.043636,8060.140625
7985.086758,7996.11181640625
7999.786956,7995.96630859375
8062.300832,8006.89208984375
8249.615252,8086.40087890625
8386.060676,8300.654296875
8470.483862,8380.60546875
8458.432468,8417.5517578125
8454.852312,8303.55078125
8242.647972,8228.1162109375
8118.89345,8055.05908203125
7849.074702,7840.62548828125
7715.117998,7624.763671875
7669.567608,7557.08935546875
7436.142236,7494.54833984375
7148.013306,7216.27001953125
6806.899674,6901.69384765625
6646.674348,6634.81982421875
6397.297202,6509.9833984375
6249.593076,6269.03076171875
6064.061416,6072.27197265625
5852.390842,5850.96728515625
5676.692062,5604.8232421875
5507.45532,5430.8876953125
5289.4003,5260.02587890625
5026.337266,5063.08740234375
4811.467596,4864.96484375
4671.183374,4710.7021484375
4583.863958,4642.076171875
4590.133016,4574.24560546875
4672.181698,4723.63525390625
4883.012944,4895.990234375
5158.351504,5130.513671875
5675.070088,5682.56298828125
6178.253934,6210.376953125
6628.15496,6674.28759765625
7001.770462,7043.77490234375
7227.113868,7220.3779296875
7334.321692,7360.5322265625
7478.679958,7446.08935546875
7623.928408,7559.2685546875
7717.625704,7728.896484375
7742.706956,7774.95361328125
7737.632058,7723.75
7731.88841,7723.27685546875
7670.61012,7704.8583984375
7647.224146,7652.37353515625
7669.80239,7651.26123046875
7671.134546,7665.52392578125
7684.12356,7658.150390625
7686.952628,7669.1240234375
7706.483756,7674.09765625
7769.281186,7711.29736328125
7778.576924,7798.79150390625
7769.426978,7783.83447265625
7710.093946,7757.91845703125
7678.27707,7665.27197265625
7470.092408,7552.23046875
7409.734868,7339.3740234375
7204.653878,7264.84619140625
7135.130888,7078.498046875
7096.850622,6989.486328125
6936.330606,6962.62548828125
6717.171652,6732.6083984375
6415.035938,6533.06689453125
6288.277834,6345.478515625
6073.546986,6213.47265625
5976.84302,5929.05078125
5833.94464,5797.087890625
5649.332596,5625.283203125
5484.800656,5386.83349609375
5326.979198,5240.65283203125
5117.6083,5094.7080078125
4818.190136,4876.552734375
4599.99386,4628.86376953125
4472.029532,4475.580078125
4404.597606,4432.291015625
