y_true,y_pred
5061.18634,5077.340536192819
4860.166678,4811.633354799998
4592.798732,4620.693759767011
4387.373988,4417.516964699512
4259.5598,4281.5808182278
4217.99226,4204.95700264572
4187.554604,4221.8126695578185
4186.73791,4242.91167855096
4234.327752,4246.5049701368025
4288.367866,4314.457884866583
4419.396534,4432.979993204052
4507.589882,4576.961242814931
4701.01997,4698.243728999939
4966.686688,4967.528629859529
5280.704754,5306.370367582081
5567.432198,5559.867376857141
5821.782512,5835.513614909011
6016.601858,6016.810155791439
6171.030222,6151.89014241008
6214.247578,6223.540044169549
6259.797898,6229.435012569963
6294.290908,6294.938640241562
6298.5039,6320.369096912971
6314.59523,6286.7605514311745
6330.513216,6304.74149677656
6335.827728,6328.474644996551
6367.936116,6328.455171458157
6428.997082,6387.505612425168
6484.961526,6452.521965006542
6573.455554,6540.025978621427
6634.59789,6643.148600870688
6734.447788,6691.4619018459225
6798.16337,6813.043026770328
6938.47847,6851.042030903739
6975.69016,7008.58880375551
6987.651624,6971.26106105487
6879.893492,6956.89097227021
6823.956484,6778.614963494643
6887.534586,6762.498172926229
6773.581326,6903.9167699640475
6562.222512,6646.071559939038
6288.783698,6364.499406754441
6102.417294,6136.5899548506095
5883.24162,6007.913102450308
5753.47989,5792.906376436702
5531.571784,5640.773223885808
5311.87506,5367.274282585612
5192.676776,5117.81090789706
5040.995406,5013.127333528209
4892.438998,4828.127588938609
4644.685104,4715.301914658243
4478.591908,4520.2789860617495
4396.046082,4385.775186184302
4344.320642,4382.382542548611
4371.311618,4359.463524015071
4456.270186,4449.57769050411
4676.480512,4642.4159270477685
4962.127968,4952.864929566403
5533.352536,5449.1731670542595
6027.843632,6076.497021484912
6508.054156,6411.980253660491
6916.400576,6924.571092720614
7133.569314,7133.888566029358
7271.258008,7272.822672872979
7452.862342,7443.323343927504
7546.687664,7565.80152588684
7628.58745,7614.3454987056775
7668.6334,7662.43693412416
7723.494996,7692.8726165067055
7774.089594,7764.562522093784
7823.885304,7822.216042348636
7913.72514,7866.758485389657
7998.521542,7985.2045420036175
7995.043636,8059.971615833392
7985.086758,8031.1682133880995
7999.786956,7990.430515172442
8062.300832,7987.139220501738
8249.615252,8065.54064909572
8386.060676,8367.725559598492
8470.483862,8446.461309844995
8458.432468,8430.151065693302
8454.852312,8338.704260599296
8242.647972,8271.843279607998
8118.89345,8031.3532332862005
7849.074702,7864.803124305759
7715.117998,7674.157230998621
7669.567608,7633.15000073598
7436.142236,7583.803361464596
7148.013306,7174.40804327787
6806.899674,6838.739444381856
6646.674348,6644.8445615317005
6397.297202,6473.90417367676
6249.593076,6256.044388543017
6064.061416,6045.546636309479
5852.390842,5861.4707950414995
5676.692062,5633.291279007302
5507.45532,5453.797833862655
5289.4003,5296.973135250048
5026.337266,5027.330428637471
4811.467596,4838.667769738289
4671.183374,4681.079643710258
4583.863958,4616.101283065901
4590.133016,4575.820100961796
4672.181698,4667.567243249703
4883.012944,4889.7644230710175
5158.351504,5166.887175697266
5675.070088,5745.360033506298
6178.253934,6201.179408210358
6628.15496,6637.678857477898
7001.770462,7040.8302997474975
7227.113868,7206.694423517498
7334.321692,7329.900888713747
7478.679958,7448.722363865992
7623.928408,7571.0458857986005
7717.625704,7699.8964124533995
7742.706956,7791.215369634501
7737.632058,7755.387406015501
7731.88841,7741.434604752439
7670.61012,7721.308686401562
7647.224146,7649.599915955333
7669.80239,7628.311100176936
7671.134546,7673.166431959552
7684.12356,7666.18031870088
7686.952628,7684.360276621129
7706.483756,7681.091644578669
7769.281186,7706.369062248368
7778.576924,7807.2754540468395
7769.426978,7771.04315594172
7710.093946,7718.370167840221
7678.27707,7673.958423165472
7470.092408,7510.566334284351
7409.734868,7369.181919282394
7204.653878,7375.810921493252
7135.130888,7092.519190190236
7096.850622,7080.5488206401005
6936.330606,6944.630185083253
6717.171652,6660.076018272824
6415.035938,6479.6291079753
6288.277834,6405.429222312398
6073.546986,6166.444467380241
5976.84302,5854.3450498579605
5833.94464,5814.234156266821
5649.332596,5668.1524686233
5484.800656,5468.047191794303
5326.979198,5269.804021742021
5117.6083,5118.733433326366
4818.190136,4844.44496599701
4599.99386,4601.578743902824
4472.029532,4468.203144861938
4404.597606,4415.678600210849
4411.312198,4401.60657981144
4486.618958,4487.820447370649
4693.610746,4677.194569551119
4976.313468,4959.092490943998
5491.612938,5500.7925738114
5996.056316,6008.289642212304
6443.653662,6412.092515499168
6761.597692,6812.956812655741
6906.969436,6894.409858581099
7062.46485,6985.925515122717
7227.074088,7222.855003533798
7292.780068,7335.707049499041
7366.677106,7350.550626038112
7380.805474,7386.474555164201
7344.577636,7384.941988981441
7359.242554,7323.55381455149
7324.0046,7348.010805233483
7281.414004,7312.378991787417
7237.640672,7252.317063404419
7247.953532,7205.627014197211
7256.896762,7236.279048339024
7227.922738,7234.453765416402
7240.852472,7204.113717656501
7279.021644,7226.077699311665
7320.496344,7288.227610722421
7390.326424,7334.421092782322
7396.535168,7506.525108696911
7387.771016,7399.460690383887
7188.966058,7294.509072132071
7086.147902,7052.628707041341
6938.04876,6953.04127724019
6877.527826,6842.225952659368
6835.763128,6912.19337381401
6658.49516,6694.16958217476
6456.125082,6412.691192805518
6219.44095,6227.08332899703
6146.57826,6202.417430563598
5954.481154,6052.705849672601
5907.274654,5823.61643487585
5786.63644,5786.006717026162
5614.426312,5638.4957272242
5484.415742,5446.946558380808
5293.779442,5285.83257919892
5051.24703,5069.542737382471
4744.092516,4761.6124082493725
4522.207026,4511.66529639952
4376.813524,4393.832286819152
4318.916438,4308.18694355315
4330.465654,4328.89742417227
4397.778984,4411.059959489007
4599.971596,4571.3066323202775
4879.048686,4883.029845866449
5423.257278,5378.885470362499
5932.490708,5948.624825773741
6345.759268,6329.1669732175
6663.357784,6673.366952115508
6813.433448,6818.372350368411
6908.188094,6874.597363764396
7028.70185,7033.125965108396
7100.608768,7109.9802483907415
7194.390884,7149.549150296886
7243.276582,7236.780572576291
7275.636384,7258.169004928717
7323.788902,7292.303660097808
7272.576564,7346.970630993817
7291.48034,7269.061396165515
7319.109608,7301.5787152656785
7365.749902,7343.862184875839
7481.261638,7414.5984959816515
7463.682014,7559.9522653593685
7492.088684,7455.2631599108445
7625.37177,7506.106686266883
7685.32457,7706.244530571979
7695.226564,7768.295126680897
7671.448206,7659.38572090038
7692.646668,7575.32695622956
7566.396328,7604.4709352457685
7509.699158,7403.124321060865
7373.016554,7402.808841242909
7314.012342,7193.347241398562
7251.303036,7237.912471093631
7060.908746,7110.0678831993
6803.403446,6832.061948476599
6484.761374,6540.441738380804
6351.685332,6274.81813079408
6151.262676,6186.65549999185
6085.721544,6011.414116274301
5912.887536,5967.3516394661765
5752.153176,5735.322260711302
5609.519072,5589.228612034901
5356.569396,5423.90776095371
5119.204704,5094.112598408759
4792.671786,4857.347568114888
4548.756826,4572.209670830001
4413.312952,4409.29001896133
4351.41782,4353.23522881392
4350.676928,4358.51014077892
4426.873444,4422.9468869532
4638.38154,4615.590230803512
4903.544018,4899.9175006837
5437.577182,5468.53251881206
5934.853072,5919.941569254373
6389.622636,6321.689358059254
6721.368332,6757.514348864141
6899.704098,6905.906635664532
7006.549836,7002.860085258801
7147.596628,7153.091269721871
7207.27664,7243.503962255758
7312.342414,7252.428308069444
7393.051058,7355.647629880279
7390.907032,7449.181877399519
7464.699052,7398.945147602718
7523.801662,7492.86466494442
7527.252522,7570.845707267663
7571.493362,7552.165432787979
7589.064926,7603.778700008848
7631.58858,7603.40064632872
7646.522326,7630.098231075701
7656.584854,7680.366123406819
7750.722692,7663.911889009599
7832.337408,7783.139731998224
7915.618696,7844.477336251277
7899.214362,7923.6147198712015
7820.458688,7811.417412349267
7572.659746,7625.067769225574
7381.501946,7386.852300732588
7166.585562,7180.471842434856
7154.578874,6986.4362560842
7190.841112,7145.9640798333985
7002.727944,7078.00286659622
6761.730956,6755.13139726281
6509.818696,6521.219602772398
6458.175644,6373.7622566738
6269.220242,6290.5612450994495
6182.759996,6167.283282496859
6030.435828,6051.5128456619395
5811.793012,5846.234163942801
5652.669954,5591.133458833112
5423.510184,5447.845257284302
5145.417668,5157.766603224201
4831.310656,4859.064901729887
4601.191954,4622.483382288542
4448.07788,4463.723244246561
4365.049638,4380.57544455872
4332.505336,4362.9172876679195
4333.986724,4368.7451686677605
4397.170912,4392.812779519685
4493.683134,4484.634894495554
4674.514674,4679.586670934279
4810.356626,4876.7390928451705
5067.378178,5040.910672662829
5386.108114,5401.48949169726
5699.044018,5726.4695017469185
5959.459872,5989.272710759512
6222.992676,6217.481457524683
6282.618042,6368.9510798068795
6352.58601,6333.365476240684
6355.001164,6355.118823830759
6411.914048,6351.6424236990915
6411.892178,6439.058778175311
6383.30735,6406.26908890485
6436.857104,6342.572845422849
6508.676636,6441.226916592751
6570.470972,6549.783886489692
6660.939812,6642.821811935344
6772.914736,6740.235989579643
6867.1943,6845.509278028116
7037.31074,6939.456586009078
7141.66667,7154.517566426523
7255.03182,7205.88070394737
7314.503238,7326.73967003982
7389.28684,7322.917410003794
7383.217582,7411.437590552581
7292.753442,7327.867224478961
7108.301362,7155.404666269198
7030.914662,6943.3334566883605
7005.604882,6963.971985421271
6833.388248,6988.59486569043
6605.688936,6667.436861533756
6383.644566,6403.0425060405405
6249.995358,6221.450388083123
6083.964216,6080.198276488716
5986.856742,5909.170224436418
5749.355504,5823.313960771378
5505.2157,5536.361982844682
5356.356002,5308.496457100549
