y_true,y_pred
37.0,36.155
33.5,33.65199999999997
32.0,33.019999999999996
30.0,30.153999999999982
31.0,32.525999999999975
33.0,31.441000000000013
34.0,36.42299999999999
38.0,33.59214473684209
36.0,52.20899999999999
34.0,34.87396551724137
45.0,32.758999999999986
55.0,61.78400000000001
44.0,62.19400000000002
38.0,39.97799999999998
34.0,35.46900000000001
26.5,34.403
24.5,24.0
24.3,23.256000000000004
24.0,24.015000000000004
24.4,24.26299999999999
26.9,27.119230769230754
42.1,30.238999999999987
78.8,60.17400000000001
158.0,100.65400000000004
187.0,184.67
121.0,190.79
79.9,94.21700000000003
59.5,60.95899999999999
49.3,52.23500000000003
44.0,44.68900000000005
