y_true,y_pred
35080.0,35757.00001859665
33176.0,35757.00001859665
32011.0,35757.00001859665
33745.0,35757.00001859665
33747.0,35757.00001859665
33376.0,35757.00001859665
31488.0,35757.00001859665
33067.0,35757.00001859665
34472.0,35757.00001859665
35544.0,35757.00001859665
34930.0,35757.00001859665
33731.0,35757.00001859665
33285.0,35757.00001859665
34298.0,35757.00001859665
35271.0,35757.00001859665
34100.0,35757.00001859665
34153.0,35757.00001859665
34557.0,35757.00001859665
32896.0,35757.00001859665
33163.0,35757.00001859665
33705.0,35757.00001859665
33795.0,35757.00001859665
33701.0,35757.00001859665
32855.0,35757.00001859665
32489.0,35757.00001859665
32109.0,35757.00001859665
31750.0,35757.00001859665
31556.0,35757.00001859665
31763.0,35757.00001859665
30593.0,35757.00001859665
