y_true,y_pred
10899.0,10977.369593049296
8870.0,8899.47775054433
8324.0,8371.832499532109
10651.0,10819.188637509771
11297.0,11237.260962556127
11095.0,10840.965737054335
11131.0,10748.748340211085
10878.0,11162.638263421133
8825.0,9014.755290589397
8452.0,8523.732889811803
10959.0,10999.501870451353
11283.0,11610.993785988863
11362.0,11054.94000401955
11364.0,11019.597749464214
11463.0,11275.059386897143
8756.0,9209.137952904808
8431.0,8479.05570606581
11716.0,11142.618759297038
12435.0,11923.56156829127
11323.0,11368.65443662144
10729.0,10749.78564209473
9997.0,11015.816109859168
8293.0,8677.81550615468
7835.0,8276.434326176312
8683.0,10901.017598701515
11528.0,10896.772356788015
11847.0,11459.89270331482
11704.0,11477.679621224315
11837.0,10996.936162416025
9133.0,9194.462971293831
