y_true,y_pred
0.0,6.069656617725379
0.0,1.2968912386049851
0.0,1.2666692856973483
0.0,1.2498345777946853
0.0,1.7359213648056566
0.0,2.254477385568623
0.0,2.351891003031671
0.0,2.674633683028797
0.0,3.4757746605627515
0.0,3.9753760925755954
0.0,3.086910184954406
0.0,3.6263916172501016
0.0,3.348078992890211
0.0,2.4599893841484457
0.0,2.243731950109364
0.0,2.243731950109364
0.0,2.243731950109364
0.0,2.243731950109364
0.0,2.243731950109364
0.0,2.243731950109364
0.0,2.243731950109364
0.0,2.243731950109364
0.0,2.243731950109364
0.0,2.243731950109364
0.0,2.243731950109364
0.0,2.243731950109364
0.0,2.243731950109364
0.0,2.243731950109364
0.0,2.243731950109364
2.0,2.243731950109364
