y_true,y_pred
10899.0,10400.77017776402
8870.0,9003.009387076798
8324.0,8589.007099134187
10651.0,10546.565164914688
11297.0,11451.36287109087
11095.0,10988.669263725787
11131.0,11204.109857606003
10878.0,10780.031278118275
8825.0,8989.444838056042
8452.0,8404.631308361193
10959.0,10342.854313959415
11283.0,11341.931523454921
11362.0,10813.74565801547
11364.0,11242.463060684682
11463.0,10746.18051097397
8756.0,9131.36451383254
8431.0,8446.808574200244
11716.0,10581.333608124321
12435.0,11570.712073234328
11323.0,11132.788139857119
10729.0,11307.815485286592
9997.0,11100.755549335292
8293.0,8733.091982354055
7835.0,8592.181981603992
8683.0,11066.946159583033
11528.0,11695.865282546303
11847.0,11647.018172706503
11704.0,10930.265086917609
11837.0,10368.335766714312
9133.0,9388.009698735286
