y_true,y_pred
35080.0,38028.2628397588
33176.0,37598.3975446339
32011.0,36480.73212776122
33745.0,35473.54087376714
33747.0,35421.748346479
33376.0,34622.37461649395
31488.0,34199.58989986511
33067.0,33610.64500408311
34472.0,32810.40815768193
35544.0,33227.83346140475
34930.0,33884.869873191536
33731.0,33669.943177422116
33285.0,33668.0831321898
34298.0,33668.59663870823
35271.0,34636.704330382985
34100.0,34666.18566946867
34153.0,34647.07497746448
34557.0,34633.900971055424
32896.0,34708.90622440264
33163.0,34454.08710227111
33705.0,34444.15516092189
33795.0,34464.835037579076
33701.0,34069.33906003785
32855.0,34110.6696185983
32489.0,34155.739098675884
32109.0,33424.00524706481
31750.0,33180.9857474411
31556.0,32914.65079731119
31763.0,32880.45070442931
30593.0,33011.19135297164
