y_true,y_pred
10899.0,10516.609239880965
8870.0,10516.609239880965
8324.0,10516.609239880965
10651.0,10516.609239880965
11297.0,10516.609239880965
11095.0,10516.609239880965
11131.0,10516.609239880965
10878.0,10516.609239880965
8825.0,10516.609239880965
8452.0,10516.609239880965
10959.0,10516.609239880965
11283.0,10516.609239880965
11362.0,10516.609239880965
11364.0,10516.609239880965
11463.0,10516.609239880965
8756.0,10516.609239880965
8431.0,10516.609239880965
11716.0,10516.609239880965
12435.0,10516.609239880965
11323.0,10516.609239880965
10729.0,10516.609239880965
9997.0,10516.609239880965
8293.0,10516.609239880965
7835.0,10516.609239880965
8683.0,10516.609239880965
11528.0,10516.609239880965
11847.0,10516.609239880965
11704.0,10516.609239880965
11837.0,10516.609239880965
9133.0,10516.609239880965
