y_true,y_pred
5061.18634,5168.069495837854
4860.166678,4936.877446461274
4592.798732,4725.82640727312
4387.373988,4389.48996155516
4259.5598,4266.260981999519
4217.99226,4202.848287124758
4187.554604,4243.986609110495
4186.73791,4202.651276180447
4234.327752,4233.418429247429
4288.367866,4341.423920270684
4419.396534,4424.435643812441
4507.589882,4611.188083912506
4701.01997,4640.36010823703
4966.686688,4922.448640457709
5280.704754,5228.577038637952
5567.432198,5583.270075315555
5821.782512,5809.359840115727
6016.601858,6037.163467427687
6171.030222,6178.884935455452
6214.247578,6308.639386949125
6259.797898,6256.829166061909
6294.290908,6320.505929531628
6298.5039,6348.145117395223
6314.59523,6337.198326988615
6330.513216,6353.169615901518
6335.827728,6375.419103812024
6367.936116,6372.790142032823
6428.997082,6424.046873948171
6484.961526,6510.706705376115
6573.455554,6557.736187358949
6634.59789,6667.777907658145
6734.447788,6700.907078877412
6798.16337,6837.896996032148
6938.47847,6859.734580676727
6975.69016,7075.453359577018
6987.651624,7004.277551690334
6879.893492,7010.485399062687
6823.956484,6761.395057804924
6887.534586,6776.278384517929
6773.581326,6948.703433795432
6562.222512,6685.940945093229
6288.783698,6378.943347221001
6102.417294,6060.777501008147
5883.24162,5997.884306434879
5753.47989,5709.548285555851
5531.571784,5670.508110866759
5311.87506,5343.286171650399
5192.676776,5152.449973765366
5040.995406,5117.2697358435
4892.438998,4956.662525853144
4644.685104,4798.274410152656
4478.591908,4454.101151827188
4396.046082,4393.867725698469
4344.320642,4381.880904111187
4371.311618,4363.987211211925
4456.270186,4443.329009971778
4676.480512,4602.767237068261
4962.127968,4993.934280956983
5533.352536,5272.185378592645
6027.843632,6059.184532591037
6508.054156,6421.5029869349255
6916.400576,6880.484622425609
7133.569314,7189.120107559797
7271.258008,7285.074853786689
7452.862342,7350.254640161667
7546.687664,7595.2375032033615
7628.58745,7623.569210217767
7668.6334,7686.231372411854
7723.494996,7685.234498917418
7774.089594,7777.384793908716
7823.885304,7811.488838244173
7913.72514,7866.627516532359
7998.521542,7983.688276761752
7995.043636,8062.892586654488
7985.086758,7977.051275305089
7999.786956,7962.628662488773
8062.300832,8013.794356254427
8249.615252,8124.606882219168
8386.060676,8402.925537528334
8470.483862,8479.48364823674
8458.432468,8511.220628763827
8454.852312,8405.240816241425
8242.647972,8441.819004995805
8118.89345,7991.037452150622
7849.074702,7971.335783430444
7715.117998,7582.887714686198
7669.567608,7625.946682205806
7436.142236,7612.912036754046
7148.013306,7229.815164949143
6806.899674,6867.416717630781
6646.674348,6504.037803829557
6397.297202,6551.564663990903
6249.593076,6184.86469353287
6064.061416,6132.735882095634
5852.390842,5886.016708141107
5676.692062,5695.381170002231
5507.45532,5534.354174337179
5289.4003,5394.136986238859
5026.337266,5129.46802394048
4811.467596,4823.82008876416
4671.183374,4666.824386664045
4583.863958,4602.341176245976
4590.133016,4557.178785818884
4672.181698,4637.152161891752
4883.012944,4803.760190220282
5158.351504,5181.326659516717
5675.070088,5476.439271012231
6178.253934,6157.499429114726
6628.15496,6584.181317550861
7001.770462,6973.248811913384
7227.113868,7250.152433661293
7334.321692,7380.819176776868
7478.679958,7393.16477086218
7623.928408,7589.644649607333
7717.625704,7745.846407294551
7742.706956,7787.5066439429465
7737.632058,7740.96840891498
7731.88841,7726.865837763582
7670.61012,7730.59690074058
7647.224146,7608.249169548435
7669.80239,7615.059253468131
7671.134546,7697.044491369454
7684.12356,7686.932548918518
7686.952628,7700.968708898334
7706.483756,7697.331102101156
7769.281186,7737.770662634974
7778.576924,7825.645072377303
7769.426978,7785.75048881797
7710.093946,7756.866937165323
7678.27707,7640.262228789168
7470.092408,7645.0505983799685
7409.734868,7271.068008907649
7204.653878,7376.135688469256
7135.130888,7023.537910749408
7096.850622,7108.377939724116
6936.330606,7049.925809540864
6717.171652,6813.673247332939
6415.035938,6512.668952624273
6288.277834,6163.816269749738
6073.546986,6224.738630196553
5976.84302,5905.691642595574
5833.94464,5920.834898133711
5649.332596,5702.201320248664
5484.800656,5522.620688559462
5326.979198,5357.322125261707
5117.6083,5233.090915786023
4818.190136,4974.239244103376
4599.99386,4589.21288548685
