y_true,y_pred
35080.0,37787.375
33176.0,37787.375
32011.0,38278.28125
33745.0,36468.12109375
33747.0,36468.12109375
33376.0,36468.12109375
31488.0,36468.12109375
33067.0,36468.12109375
34472.0,36468.12109375
35544.0,38805.8515625
34930.0,32705.197265625
33731.0,32705.197265625
33285.0,35413.984375
34298.0,35413.984375
35271.0,35413.984375
34100.0,35413.984375
34153.0,35413.984375
34557.0,35413.984375
32896.0,35413.984375
33163.0,35413.984375
33705.0,35413.984375
33795.0,36196.203125
33701.0,36196.203125
32855.0,36196.203125
32489.0,35413.984375
32109.0,35413.984375
31750.0,35413.984375
31556.0,35413.984375
31763.0,35413.984375
30593.0,36608.69921875
