y_true,y_pred
35080.0,36057.09
33176.0,36958.32
32011.0,33829.66
33745.0,33266.84
33747.0,33798.92
33376.0,33827.78
31488.0,32890.17
33067.0,32767.57
34472.0,33052.23
35544.0,35885.04
34930.0,35816.7
33731.0,36043.09
33285.0,34009.91
34298.0,33572.43
35271.0,35356.08
34100.0,35968.68
34153.0,34189.07
34557.0,34249.38
32896.0,36529.78
33163.0,33236.31
33705.0,32827.03
33795.0,33499.51
33701.0,33540.79
32855.0,33841.21
32489.0,32957.57
32109.0,33133.06
31750.0,32654.89
31556.0,32656.16
31763.0,32552.53
30593.0,32829.41
