y_true,y_pred
10899.0,10454.78955447399
8870.0,10416.583157279762
8324.0,10423.665939369423
10651.0,10417.737814891872
11297.0,10345.754157730613
11095.0,10290.921765984705
11131.0,10291.652491195855
10878.0,10368.144487196168
8825.0,10348.160923443193
8452.0,10348.876880077416
10959.0,10331.584028766465
11283.0,10310.366838318681
11362.0,10287.776102231108
11364.0,10293.600305174888
11463.0,10302.602155441382
8756.0,10359.34176062588
8431.0,10358.336408157445
11716.0,10364.050906527696
12435.0,10433.381610366981
11323.0,10524.403663670624
10729.0,10568.724017050436
9997.0,10533.559968492995
8293.0,10560.011991399282
7835.0,10527.938145107051
8683.0,10460.542174274662
11528.0,10459.079964591869
11847.0,10471.233618140495
11704.0,10483.309766710572
11837.0,10492.729767802113
9133.0,10492.326124795603
