y_true,y_pred
5061.18634,5040.990234375
4860.166678,4820.01318359375
4592.798732,4628.822265625
4387.373988,4433.88623046875
4259.5598,4293.78857421875
4217.99226,4194.04736328125
4187.554604,4191.7919921875
4186.73791,4262.32177734375
4234.327752,4281.0380859375
4288.367866,4365.0380859375
4419.396534,4438.46240234375
4507.589882,4607.8115234375
4701.01997,4707.1826171875
4966.686688,4949.42724609375
5280.704754,5296.52197265625
5567.432198,5648.88037109375
5821.782512,5779.46923828125
6016.601858,6003.7353515625
6171.030222,6125.98095703125
6214.247578,6261.515625
6259.797898,6280.580078125
6294.290908,6250.0634765625
6298.5039,6281.53662109375
6314.59523,6304.56884765625
6330.513216,6310.2099609375
6335.827728,6335.669921875
6367.936116,6346.9873046875
6428.997082,6384.9208984375
6484.961526,6473.6005859375
6573.455554,6529.40966796875
6634.59789,6655.2021484375
6734.447788,6695.43994140625
6798.16337,6780.634765625
6938.47847,6808.169921875
6975.69016,6970.9833984375
6987.651624,6976.53857421875
6879.893492,6922.4091796875
6823.956484,6809.12646484375
6887.534586,6753.94091796875
6773.581326,6849.9248046875
6562.222512,6687.017578125
6288.783698,6426.5517578125
6102.417294,6168.58251953125
5883.24162,5997.47021484375
5753.47989,5753.919921875
5531.571784,5630.25048828125
5311.87506,5340.2265625
5192.676776,5100.43115234375
5040.995406,4996.61962890625
4892.438998,4842.0859375
4644.685104,4736.287109375
4478.591908,4546.48046875
4396.046082,4373.49755859375
4344.320642,4320.69140625
4371.311618,4367.27294921875
4456.270186,4499.9287109375
4676.480512,4587.9453125
4962.127968,4974.650390625
5533.352536,5433.62939453125
6027.843632,6048.12451171875
6508.054156,6416.62255859375
6916.400576,6872.421875
7133.569314,7129.6474609375
7271.258008,7282.3720703125
7452.862342,7404.5947265625
7546.687664,7579.927734375
7628.58745,7631.876953125
7668.6334,7646.00341796875
7723.494996,7668.3037109375
7774.089594,7732.9150390625
7823.885304,7774.17041015625
7913.72514,7821.365234375
7998.521542,7965.70166015625
7995.043636,8055.56005859375
7985.086758,8014.5400390625
7999.786956,8000.005859375
8062.300832,8005.294921875
8249.615252,8077.89306640625
8386.060676,8305.3681640625
8470.483862,8396.5166015625
8458.432468,8437.7509765625
8454.852312,8313.220703125
8242.647972,8229.93359375
8118.89345,8027.41845703125
7849.074702,7839.833984375
7715.117998,7605.0009765625
7669.567608,7539.73583984375
7436.142236,7506.76611328125
7148.013306,7200.12255859375
6806.899674,6902.51708984375
6646.674348,6621.41064453125
6397.297202,6517.59521484375
6249.593076,6290.09228515625
6064.061416,6033.10009765625
5852.390842,5837.0830078125
5676.692062,5606.0791015625
5507.45532,5429.03857421875
5289.4003,5270.20654296875
5026.337266,5057.99072265625
4811.467596,4867.4814453125
4671.183374,4713.52783203125
4583.863958,4633.63232421875
4590.133016,4571.43408203125
4672.181698,4704.13671875
4883.012944,4899.3251953125
5158.351504,5148.978515625
5675.070088,5659.40380859375
6178.253934,6234.4501953125
6628.15496,6665.244140625
7001.770462,7034.595703125
7227.113868,7238.04931640625
7334.321692,7358.19677734375
7478.679958,7417.02197265625
7623.928408,7561.70458984375
7717.625704,7714.27099609375
7742.706956,7778.15625
7737.632058,7734.43798828125
7731.88841,7730.97412109375
7670.61012,7716.9423828125
7647.224146,7650.91162109375
7669.80239,7650.17138671875
7671.134546,7663.68505859375
7684.12356,7661.90673828125
7686.952628,7670.10107421875
7706.483756,7676.798828125
7769.281186,7712.0107421875
7778.576924,7791.4609375
7769.426978,7781.85986328125
7710.093946,7757.3134765625
7678.27707,7681.25390625
7470.092408,7561.6630859375
7409.734868,7320.9033203125
7204.653878,7260.10791015625
7135.130888,7074.884765625
7096.850622,7006.04248046875
6936.330606,6951.0146484375
6717.171652,6742.7255859375
6415.035938,6544.6669921875
6288.277834,6331.2275390625
6073.546986,6214.53466796875
5976.84302,5925.162109375
5833.94464,5796.4814453125
5649.332596,5617.7890625
5484.800656,5385.8994140625
5326.979198,5236.05859375
5117.6083,5100.69091796875
4818.190136,4869.45068359375
4599.99386,4652.57421875
4472.029532,4502.8173828125
4404.597606,4421.76123046875
4411.312198,4407.1396484375
4486.618958,4522.486328125
4693.610746,4674.85107421875
4976.313468,4962.7138671875
5491.612938,5462.86474609375
5996.056316,6003.77587890625
6443.653662,6410.94873046875
6761.597692,6806.67578125
6906.969436,6998.00830078125
7062.46485,7025.3740234375
7227.074088,7199.83740234375
7292.780068,7358.2998046875
7366.677106,7358.736328125
7380.805474,7366.22412109375
7344.577636,7368.638671875
7359.242554,7326.31494140625
7324.0046,7353.5205078125
7281.414004,7320.814453125
7237.640672,7273.35205078125
7247.953532,7221.65771484375
7256.896762,7251.8828125
7227.922738,7260.8212890625
7240.852472,7238.20361328125
7279.021644,7263.7158203125
7320.496344,7309.435546875
7390.326424,7362.88671875
7396.535168,7417.373046875
7387.771016,7387.419921875
7188.966058,7293.92626953125
7086.147902,7081.666015625
6938.04876,6931.33984375
6877.527826,6834.6611328125
6835.763128,6779.89990234375
6658.49516,6699.458984375
6456.125082,6497.517578125
6219.44095,6317.47021484375
6146.57826,6120.62255859375
5954.481154,6050.00146484375
5907.274654,5811.38623046875
5786.63644,5761.5302734375
5614.426312,5566.17236328125
5484.415742,5393.76171875
5293.779442,5262.52490234375
5051.24703,5055.669921875
4744.092516,4817.5732421875
4522.207026,4550.544921875
4376.813524,4395.6279296875
4318.916438,4328.75146484375
4330.465654,4324.12890625
4397.778984,4427.5986328125
4599.971596,4540.26171875
4879.048686,4883.51708984375
5423.257278,5377.64990234375
5932.490708,5911.89453125
6345.759268,6298.82763671875
6663.357784,6682.03173828125
6813.433448,6870.37158203125
6908.188094,6928.9111328125
7028.70185,6984.1982421875
7100.608768,7126.88623046875
7194.390884,7143.017578125
7243.276582,7251.94921875
7275.636384,7273.20068359375
7323.788902,7279.09912109375
7272.576564,7323.80029296875
7291.48034,7270.04296875
7319.109608,7277.2490234375
7365.749902,7306.9267578125
7481.261638,7365.27783203125
7463.682014,7533.51318359375
7492.088684,7514.04150390625
7625.37177,7496.6630859375
7685.32457,7684.46044921875
7695.226564,7719.921875
7671.448206,7664.884765625
7692.646668,7585.396484375
7566.396328,7555.65673828125
7509.699158,7438.90966796875
7373.016554,7308.69140625
7314.012342,7185.49365234375
7251.303036,7156.05810546875
7060.908746,7114.3349609375
6803.403446,6885.12060546875
6484.761374,6611.44921875
6351.685332,6342.82861328125
6151.262676,6234.986328125
6085.721544,6028.90673828125
5912.887536,5980.99462890625
5752.153176,5724.4462890625
5609.519072,5494.791015625
5356.569396,5350.4755859375
5119.204704,5123.724609375
4792.671786,4858.57763671875
4548.756826,4636.31103515625
4413.312952,4474.978515625
4351.41782,4370.79736328125
4350.676928,4349.419921875
4426.873444,4467.0126953125
4638.38154,4570.9755859375
4903.544018,4902.25537109375
5437.577182,5365.302734375
5934.853072,5945.27294921875
6389.622636,6379.00146484375
6721.368332,6744.09619140625
6899.704098,6962.83349609375
7006.549836,7024.51806640625
7147.596628,7092.955078125
7207.27664,7248.99560546875
7312.342414,7251.37646484375
7393.051058,7350.06005859375
7390.907032,7443.90380859375
7464.699052,7384.642578125
7523.801662,7502.83251953125
7527.252522,7583.78125
7571.493362,7535.81103515625
7589.064926,7571.37939453125
7631.58858,7589.97412109375
7646.522326,7643.951171875
7656.584854,7655.875
7750.722692,7659.92626953125
7832.337408,7772.42236328125
7915.618696,7896.05810546875
7899.214362,7905.85986328125
7820.458688,7785.78662109375
7572.659746,7644.07470703125
7381.501946,7398.46630859375
7166.585562,7171.6611328125
7154.578874,6988.24560546875
7190.841112,7019.88671875
7002.727944,7074.49267578125
6761.730956,6822.8623046875
6509.818696,6558.15771484375
6458.175644,6349.3447265625
6269.220242,6340.70068359375
6182.759996,6188.48193359375
6030.435828,6065.1328125
5811.793012,5834.044921875
5652.669954,5575.37353515625
5423.510184,5378.52099609375
5145.417668,5152.16455078125
4831.310656,4884.17529296875
4601.191954,4644.75244140625
4448.07788,4505.5810546875
4365.049638,4409.2978515625
4332.505336,4347.45166015625
4333.986724,4386.8701171875
4397.170912,4434.64794921875
4493.683134,4510.7568359375
4674.514674,4692.478515625
4810.356626,4955.06396484375
5067.378178,5086.939453125
5386.108114,5396.42138671875
5699.044018,5757.82958984375
5959.459872,6025.23193359375
6222.992676,6262.17041015625
6282.618042,6397.2041015625
6352.58601,6375.330078125
6355.001164,6326.8955078125
6411.914048,6291.98291015625
6411.892178,6379.44775390625
6383.30735,6381.0478515625
6436.857104,6327.34423828125
6508.676636,6433.595703125
6570.470972,6523.75537109375
6660.939812,6640.37060546875
6772.914736,6708.9267578125
6867.1943,6844.3818359375
7037.31074,6909.93505859375
7141.66667,7161.419921875
7255.03182,7231.67138671875
7314.503238,7349.76611328125
7389.28684,7326.50732421875
7383.217582,7353.01904296875
7292.753442,7278.81884765625
7108.301362,7207.79736328125
7030.914662,7015.9453125
7005.604882,6931.4326171875
6833.388248,6940.72314453125
6605.688936,6732.931640625
6383.644566,6448.5498046875
6249.995358,6237.8056640625
6083.964216,6116.1611328125
5986.856742,5982.3974609375
5749.355504,5850.7314453125
5505.2157,5592.3876953125
5356.356002,5278.00634765625
