y_true,y_pred
0.0,11.033038139343262
0.0,11.033038139343262
0.0,11.033038139343262
0.0,11.033038139343262
0.0,11.033038139343262
0.0,11.033038139343262
0.0,11.033038139343262
0.0,11.033038139343262
0.0,12.456276893615723
0.0,12.354645729064941
0.0,9.597291946411133
0.0,9.597291946411133
0.0,6.460000514984131
0.0,1.9588654041290283
0.0,1.9588654041290283
0.0,1.9588654041290283
0.0,1.9588654041290283
0.0,1.9588654041290283
0.0,1.9588654041290283
0.0,1.9588654041290283
0.0,1.9588654041290283
0.0,1.9588654041290283
0.0,1.9588654041290283
0.0,1.9588654041290283
0.0,1.9588654041290283
0.0,1.9588654041290283
0.0,1.9588654041290283
0.0,1.9588654041290283
0.0,1.9588654041290283
2.0,1.9588654041290283
