y_true,y_pred
10899.0,11155.96484375
8870.0,8848.822265625
8324.0,8356.2333984375
10651.0,10567.7353515625
11297.0,11168.93359375
11095.0,10857.4091796875
11131.0,10941.896484375
10878.0,11157.1025390625
8825.0,8861.3369140625
8452.0,8407.61328125
10959.0,10881.3984375
11283.0,11284.20703125
11362.0,10773.8076171875
11364.0,11248.4931640625
11463.0,11478.6376953125
8756.0,8986.2099609375
8431.0,8463.021484375
11716.0,11076.73046875
12435.0,11537.1162109375
11323.0,11670.0654296875
10729.0,10459.2861328125
9997.0,10978.4970703125
8293.0,8717.544921875
7835.0,8312.6689453125
8683.0,10827.4697265625
11528.0,10426.2236328125
11847.0,11911.4140625
11704.0,11142.884765625
11837.0,11234.4716796875
9133.0,8965.658203125
