y_true,y_pred
5061.18634,5906.504199841452
4860.166678,5849.631423583537
4592.798732,5748.546571498753
4387.373988,5654.705007485308
4259.5598,5642.304330384736
4217.99226,5604.8496553397645
4187.554604,5547.7519517403025
4186.73791,5476.372866663823
4234.327752,5479.230101291221
4288.367866,5448.768201324004
4419.396534,5432.757129462646
4507.589882,5309.10521417204
4701.01997,5140.553873621789
4966.686688,5022.611791897189
5280.704754,4840.150222703367
5567.432198,5044.641776367312
5821.782512,5292.23359592651
6016.601858,5483.961069277109
6171.030222,5598.9045020980875
6214.247578,5661.2554408696315
6259.797898,5610.916262980308
6294.290908,5559.333616916688
6298.5039,5519.425544796898
6314.59523,5455.187766400533
6330.513216,5443.3562551750465
6335.827728,5414.979481974201
6367.936116,5433.427993325718
6428.997082,5522.183247291268
6484.961526,5673.2554499804455
6573.455554,5817.479172840151
6634.59789,5986.29670138391
6734.447788,6107.149199982262
6798.16337,6249.784267069864
6938.47847,6304.911493886267
6975.69016,6431.626540913454
6987.651624,6452.2944684498025
6879.893492,6433.963953838685
6823.956484,6415.151832252582
6887.534586,6399.593106598212
6773.581326,6376.448035613372
6562.222512,6372.418856444115
6288.783698,6394.361334035387
6102.417294,6329.78387136055
5883.24162,6253.050274105917
5753.47989,6173.956168176087
5531.571784,6149.046530489767
5311.87506,6092.348737882591
5192.676776,6049.919033864732
5040.995406,6070.475797628956
4892.438998,6083.327564494107
4644.685104,6007.301785596986
4478.591908,5985.389530834319
4396.046082,6009.98544767815
4344.320642,5972.2756437643275
4371.311618,5852.047454234612
4456.270186,5686.274856644031
4676.480512,5589.027926667124
4962.127968,5440.835267598063
5533.352536,5356.665699193736
6027.843632,5151.606889761044
6508.054156,5612.165605972735
6916.400576,6026.291338237168
7133.569314,6345.666768861848
7271.258008,6460.972601746991
7452.862342,6485.273724420217
7546.687664,6532.604263676601
7628.58745,6482.035491026213
7668.6334,6412.175969461583
7723.494996,6310.812196204771
7774.089594,6252.031182398371
7823.885304,6259.237820260999
7913.72514,6306.74205509122
7998.521542,6547.264448685463
7995.043636,6766.518942775394
7985.086758,6918.708456594609
7999.786956,7057.204221403513
8062.300832,7118.279787395146
8249.615252,7206.133799405833
8386.060676,7435.995728595639
8470.483862,7573.706039659851
8458.432468,7654.9324583156695
8454.852312,7636.738796408606
8242.647972,7628.079726032172
8118.89345,7629.64622348003
7849.074702,7638.895483711193
7715.117998,7650.496854156304
7669.567608,7591.800028111174
7436.142236,7583.967698321193
7148.013306,7491.558284630738
6806.899674,7384.320620671017
6646.674348,7266.727758625441
6397.297202,7251.1694301628495
6249.593076,7210.67262317234
6064.061416,7234.90057217684
5852.390842,7240.688980508824
5676.692062,7250.770477894427
5507.45532,7083.051511360138
5289.4003,7003.113439570981
5026.337266,6759.959937013014
4811.467596,6626.540246916652
4671.183374,6607.761377898027
4583.863958,6447.45899993076
4590.133016,6253.733229099512
4672.181698,6038.802180771901
4883.012944,5981.138270756949
5158.351504,5819.077025205042
5675.070088,5732.104661283608
6178.253934,5577.31799350356
6628.15496,5683.693604538258
7001.770462,6087.680974381748
7227.113868,6391.584329089719
7334.321692,6532.183368134521
7478.679958,6542.165143091518
7623.928408,6569.578030872602
7717.625704,6581.1561869580755
7742.706956,6531.466679240358
7737.632058,6412.639216583518
7731.88841,6308.22693575647
7670.61012,6273.174019790783
7647.224146,6283.446043258461
7669.80239,6429.943945900069
7671.134546,6592.502698548126
7684.12356,6751.3295715167815
7686.952628,6891.750811350159
7706.483756,6974.205088481031
7769.281186,7006.317353613197
7778.576924,7085.31116249447
7769.426978,7154.124342517388
7710.093946,7159.18477462015
7678.27707,7159.534160195416
7470.092408,7162.522954150884
7409.734868,7085.136038113219
7204.653878,7069.481706756188
7135.130888,6987.130019385152
7096.850622,6975.640210860615
6936.330606,6982.812147769909
6717.171652,6935.522213280371
6415.035938,6869.273992395668
6288.277834,6775.107180123494
6073.546986,6776.6348470420235
5976.84302,6746.4384556325285
5833.94464,6772.045354890149
5649.332596,6731.36240523793
5484.800656,6702.253032204839
5326.979198,6517.003622142093
5117.6083,6477.38510436964
4818.190136,6277.015811191547
4599.99386,6167.939698604975
4472.029532,6137.489384026546
4404.597606,6037.400326432472
4411.312198,5906.335163932318
4486.618958,5717.831146301144
4693.610746,5683.326033337042
4976.313468,5547.30723809012
5491.612938,5503.635903659765
5996.056316,5386.399646150947
6443.653662,5537.414168751798
6761.597692,5938.287864730145
6906.969436,6189.987854226399
7062.46485,6258.858819061698
7227.074088,6320.704536625931
7292.780068,6369.937527571192
7366.677106,6309.279856770828
7380.805474,6247.268495691178
7344.577636,6126.4278307089435
7359.242554,6028.535642319369
7324.0046,6000.214768876439
7281.414004,6021.512480667911
7237.640672,6175.815836545592
7247.953532,6350.550100146627
7256.896762,6519.387927582839
7227.922738,6642.845923464944
7240.852472,6694.910665944789
7279.021644,6758.251404581123
7320.496344,6831.654998946459
7390.326424,6827.751524199638
7396.535168,6832.53737898521
7387.771016,6837.224059074769
7188.966058,6836.90093930662
7086.147902,6824.370256585537
6938.04876,6784.914589910053
6877.527826,6727.738990126299
6835.763128,6715.793264941353
6658.49516,6713.262910088607
6456.125082,6650.740199339139
6219.44095,6585.2943440178005
6146.57826,6512.088166562529
5954.481154,6525.911678470028
5907.274654,6489.970500064311
5786.63644,6531.595954839457
5614.426312,6544.8304174291125
5484.415742,6531.626079746819
5293.779442,6359.591919121826
5051.24703,6250.31318722203
4744.092516,6076.924785666358
4522.207026,5963.800022955374
4376.813524,5919.730528254993
4318.916438,5786.732782397154
4330.465654,5668.006053017781
4397.778984,5535.150223488412
4599.971596,5548.399113045508
4879.048686,5432.285194129736
5423.257278,5436.007828268356
5932.490708,5340.484300988256
6345.759268,5476.354296258162
6663.357784,5846.5785984351505
6813.433448,6102.480026300671
6908.188094,6178.750013303698
7028.70185,6185.273486111118
7100.608768,6197.148871651516
7194.390884,6147.861415251227
7243.276582,6108.871516648269
7275.636384,6026.877306107739
7323.788902,5956.026319235406
7272.576564,5969.88599451625
7291.48034,5987.387575406428
7319.109608,6151.367614295614
7365.749902,6321.580102759295
7481.261638,6505.636852506182
7463.682014,6726.933542234556
7492.088684,6765.889295508795
7625.37177,6793.032003780867
7685.32457,6951.200117993219
7695.226564,7015.823904748356
7671.448206,7045.467300178666
7692.646668,7048.1202105905495
7566.396328,7042.128429648964
7509.699158,7028.640565288638
7373.016554,7020.016501459127
7314.012342,7024.9406028601725
7251.303036,7035.318068096617
7060.908746,7006.672771941086
6803.403446,6924.292707167627
6484.761374,6825.194084771833
6351.685332,6709.067715949523
6151.262676,6694.505685801146
6085.721544,6661.28207290239
5912.887536,6702.258630436117
5752.153176,6694.796489293536
5609.519072,6702.344440059977
5356.569396,6603.203733065017
5119.204704,6522.033931262713
4792.671786,6378.925340395762
4548.756826,6275.383787765252
4413.312952,6218.680092192665
4351.41782,6095.472715220097
4350.676928,5937.960126179301
4426.873444,5739.751288384477
4638.38154,5705.073584938612
4903.544018,5588.550622119249
5437.577182,5582.335252341422
5934.853072,5443.381228880887
6389.622636,5463.84314140045
6721.368332,5879.006879196102
6899.704098,6151.855644513282
7006.549836,6254.67293193877
7147.596628,6271.610307933302
7207.27664,6300.303840924972
7312.342414,6235.342728102841
7393.051058,6203.6090827072285
7390.907032,6141.4406090075745
7464.699052,6039.037575115574
7523.801662,6075.409867906422
7527.252522,6133.783729693792
7571.493362,6286.179233233779
7589.064926,6482.551064933517
7631.58858,6653.546017301965
7646.522326,6805.698441714293
7656.584854,6867.794348338203
7750.722692,6896.6902844052065
7832.337408,7025.7342283705775
7915.618696,7104.039123919941
7899.214362,7205.8874846006265
7820.458688,7218.492124386969
7572.659746,7198.665403894795
7381.501946,7227.64335570674
7166.585562,7189.325629865608
7154.578874,7096.943578746842
7190.841112,7108.144444325681
7002.727944,7125.80226144389
6761.730956,7076.020021874926
6509.818696,6994.196883517782
6458.175644,6919.218742195212
6269.220242,6948.630280165648
6182.759996,6921.5630020452145
6030.435828,6954.252760246197
5811.793012,6948.439519959563
5652.669954,6857.411753251362
5423.510184,6634.97261548191
5145.417668,6431.554781985941
4831.310656,6207.849056144359
4601.191954,6156.940745017309
4448.07788,6158.72848658301
4365.049638,6024.376507012262
4332.505336,5868.9631871386255
4333.986724,5718.798707941762
4397.170912,5769.228365223941
4493.683134,5680.048887701973
4674.514674,5677.8606028100685
4810.356626,5598.862496393272
5067.378178,5441.6415509652525
5386.108114,5320.561764487467
5699.044018,5108.823860939308
5959.459872,5365.496368611687
6222.992676,5582.40398437826
6282.618042,5775.564034556285
6352.58601,5755.875214710631
6355.001164,5735.952382379862
6411.914048,5646.003743374305
6411.892178,5605.951545107819
6383.30735,5541.592481060093
6436.857104,5498.386204879276
6508.676636,5524.311571057579
6570.470972,5578.328298387782
6660.939812,5687.408458354181
6772.914736,5863.539814243042
