y_true,y_pred
37.0,41.50539779663086
33.5,41.50539779663086
32.0,41.50539779663086
30.0,41.50539779663086
31.0,41.50539779663086
33.0,41.50539779663086
34.0,41.50539779663086
38.0,41.50539779663086
36.0,41.6129035949707
34.0,41.6129035949707
45.0,41.6129035949707
55.0,40.52614974975586
44.0,40.52614974975586
38.0,40.52614974975586
34.0,40.52614974975586
26.5,39.249637603759766
24.5,39.249637603759766
24.3,38.92121505737305
24.0,38.93669891357422
24.4,38.93669891357422
26.9,43.09782791137695
42.1,43.09782791137695
78.8,43.09782791137695
158.0,43.09782791137695
187.0,42.87437057495117
121.0,36.83847427368164
79.9,36.83847427368164
59.5,36.83847427368164
49.3,36.83847427368164
44.0,36.83847427368164
