y_true,y_pred
5061.18634,5446.65478515625
4860.166678,5355.82177734375
4592.798732,5427.85205078125
4387.373988,5707.3818359375
4259.5598,5806.392578125
4217.99226,5667.0078125
4187.554604,5705.94091796875
4186.73791,5659.69775390625
4234.327752,5734.7314453125
4288.367866,5916.36962890625
4419.396534,6061.47314453125
4507.589882,6182.0498046875
4701.01997,6222.94189453125
4966.686688,6253.61181640625
5280.704754,6262.5478515625
5567.432198,6283.84619140625
5821.782512,6323.15673828125
6016.601858,6320.7998046875
6171.030222,6211.158203125
6214.247578,6209.07958984375
6259.797898,6209.07958984375
6294.290908,6094.1904296875
6298.5039,5959.93896484375
6314.59523,5978.5673828125
6330.513216,5978.5673828125
6335.827728,6095.17919921875
6367.936116,6095.17919921875
6428.997082,6091.431640625
6484.961526,6085.42138671875
6573.455554,6200.82373046875
6634.59789,6159.3369140625
6734.447788,6245.302734375
6798.16337,6237.91455078125
6938.47847,6253.81689453125
6975.69016,6193.712890625
6987.651624,6039.10498046875
6879.893492,5887.13037109375
6823.956484,5800.98291015625
6887.534586,5915.72998046875
6773.581326,5843.06201171875
6562.222512,5823.3701171875
6288.783698,5828.18017578125
6102.417294,5448.61474609375
5883.24162,5313.857421875
5753.47989,5330.65087890625
5531.571784,5542.48388671875
5311.87506,5509.8720703125
5192.676776,5297.35400390625
5040.995406,5281.51318359375
4892.438998,5198.68994140625
4644.685104,5241.2890625
4478.591908,5555.7236328125
4396.046082,5853.9140625
4344.320642,5908.11328125
4371.311618,5950.556640625
4456.270186,6130.13232421875
4676.480512,6264.4873046875
4962.127968,6280.58642578125
5533.352536,6354.91259765625
6027.843632,6428.3759765625
6508.054156,6438.86962890625
6916.400576,6438.86962890625
7133.569314,6434.98828125
7271.258008,6611.783203125
7452.862342,6759.82177734375
7546.687664,6817.19189453125
7628.58745,6809.2451171875
7668.6334,6801.560546875
7723.494996,6826.79052734375
7774.089594,6891.07373046875
7823.885304,7010.02490234375
7913.72514,7021.30322265625
7998.521542,6949.3642578125
7995.043636,6943.00439453125
7985.086758,6865.57568359375
7999.786956,6691.59765625
8062.300832,6527.447265625
8249.615252,6570.0234375
8386.060676,6862.9853515625
8470.483862,6878.0947265625
8458.432468,7234.05322265625
8454.852312,7406.97412109375
8242.647972,7537.3857421875
8118.89345,7517.51708984375
7849.074702,7564.93017578125
7715.117998,7573.36328125
7669.567608,7149.70849609375
7436.142236,7163.74951171875
7148.013306,6527.4921875
6806.899674,6367.44677734375
6646.674348,6519.2490234375
6397.297202,6601.3994140625
6249.593076,6448.93603515625
6064.061416,6348.7607421875
5852.390842,6193.6025390625
5676.692062,6150.62841796875
5507.45532,6059.5888671875
5289.4003,6181.90478515625
5026.337266,6820.08544921875
4811.467596,6990.19140625
4671.183374,6860.0654296875
4583.863958,6683.12548828125
4590.133016,6659.1044921875
4672.181698,6609.38427734375
4883.012944,6500.373046875
5158.351504,6589.20361328125
5675.070088,6929.638671875
6178.253934,7262.001953125
6628.15496,7386.35595703125
7001.770462,7482.14599609375
7227.113868,7499.1357421875
7334.321692,7579.1025390625
7478.679958,7528.25634765625
7623.928408,7496.24560546875
7717.625704,7283.44775390625
7742.706956,7156.7529296875
7737.632058,7156.7529296875
7731.88841,7156.7529296875
7670.61012,7156.7529296875
7647.224146,7156.7529296875
7669.80239,7134.20654296875
7671.134546,7111.97119140625
7684.12356,6974.7255859375
7686.952628,6872.0908203125
7706.483756,6712.30859375
7769.281186,6585.61474609375
7778.576924,6515.94384765625
7769.426978,6473.66845703125
7710.093946,6466.25146484375
7678.27707,6468.1044921875
7470.092408,6632.10546875
7409.734868,6813.81884765625
7204.653878,6976.62646484375
7135.130888,7092.4501953125
7096.850622,7010.28955078125
6936.330606,6809.48681640625
6717.171652,6484.2412109375
6415.035938,6201.48388671875
6288.277834,6421.16650390625
6073.546986,6279.7529296875
5976.84302,6126.90673828125
5833.94464,6011.91064453125
5649.332596,6084.56103515625
5484.800656,5912.345703125
5326.979198,5718.14990234375
5117.6083,5460.76220703125
4818.190136,5841.54150390625
4599.99386,6643.7900390625
4472.029532,6489.6396484375
4404.597606,6441.8251953125
4411.312198,6325.56787109375
4486.618958,6332.28759765625
4693.610746,6521.71630859375
4976.313468,6747.47119140625
5491.612938,6924.65625
5996.056316,7015.05810546875
6443.653662,7093.8623046875
6761.597692,7104.54345703125
6906.969436,6982.41064453125
7062.46485,6982.3671875
7227.074088,6868.57666015625
7292.780068,6846.98876953125
7366.677106,6762.82763671875
7380.805474,6786.99462890625
7344.577636,6860.0869140625
7359.242554,6860.0869140625
7324.0046,6860.0869140625
7281.414004,6860.0869140625
7237.640672,6860.0869140625
7247.953532,6849.40576171875
7256.896762,6807.39990234375
7227.922738,6679.14599609375
7240.852472,6541.7109375
7279.021644,6445.63720703125
7320.496344,6381.6875
7390.326424,6317.80126953125
7396.535168,6265.2744140625
7387.771016,6175.7080078125
7188.966058,6255.9560546875
7086.147902,6507.29248046875
6938.04876,6703.5927734375
6877.527826,7004.61962890625
6835.763128,6859.99755859375
6658.49516,6880.171875
6456.125082,6237.4248046875
6219.44095,6037.2109375
6146.57826,6211.74853515625
5954.481154,6118.54296875
5907.274654,5978.083984375
5786.63644,5914.39599609375
5614.426312,5925.65087890625
5484.415742,5726.01171875
5293.779442,5827.0751953125
5051.24703,5498.61767578125
4744.092516,5471.197265625
4522.207026,5913.5673828125
4376.813524,6310.341796875
4318.916438,6270.43994140625
4330.465654,6244.57666015625
4397.778984,6276.47802734375
4599.971596,6396.1357421875
4879.048686,6606.1796875
5423.257278,6788.162109375
5932.490708,6788.162109375
6345.759268,6779.4638671875
6663.357784,6781.35791015625
6813.433448,6781.35791015625
6908.188094,6781.35791015625
7028.70185,6594.26611328125
7100.608768,6442.42138671875
7194.390884,6447.48681640625
7243.276582,6594.26611328125
7275.636384,6632.66162109375
7323.788902,6726.49658203125
7272.576564,6726.49658203125
7291.48034,6724.6025390625
7319.109608,6724.6025390625
7365.749902,6733.30078125
7481.261638,6748.1220703125
7463.682014,6741.22607421875
7492.088684,6582.6552734375
7625.37177,6445.22021484375
7685.32457,6340.3330078125
7695.226564,6233.1708984375
7671.448206,6209.8544921875
7692.646668,6287.2236328125
7566.396328,6435.66064453125
7509.699158,6760.34521484375
7373.016554,7025.2998046875
7314.012342,7078.4501953125
7251.303036,6874.99951171875
7060.908746,6897.40234375
6803.403446,6024.57275390625
6484.761374,6073.30126953125
6351.685332,6321.71435546875
6151.262676,6321.71435546875
6085.721544,6173.52490234375
5912.887536,6129.72265625
5752.153176,5932.41455078125
5609.519072,5836.16455078125
5356.569396,5741.2939453125
5119.204704,5554.86865234375
4792.671786,5501.0263671875
4548.756826,6357.91357421875
4413.312952,6579.20703125
4351.41782,6474.18017578125
4350.676928,6299.7412109375
4426.873444,6227.78369140625
4638.38154,6196.8369140625
4903.544018,6271.52490234375
5437.577182,6480.33056640625
5934.853072,6571.46240234375
6389.622636,6756.69384765625
6721.368332,6777.27490234375
6899.704098,6835.48876953125
7006.549836,6835.48876953125
7147.596628,6816.04931640625
7207.27664,6816.04931640625
7312.342414,6775.90966796875
7393.051058,6760.44091796875
7390.907032,6802.408203125
7464.699052,6802.408203125
7523.801662,6823.99609375
7527.252522,6816.04931640625
7571.493362,6816.04931640625
7589.064926,6757.83544921875
7631.58858,6659.3466796875
7646.522326,6528.09716796875
7656.584854,6480.33056640625
7750.722692,6377.21630859375
7832.337408,6329.1474609375
7915.618696,6363.8154296875
7899.214362,6398.91015625
7820.458688,6485.8115234375
7572.659746,6683.64501953125
7381.501946,6842.4189453125
7166.585562,7098.0986328125
7154.578874,7252.69580078125
7190.841112,7039.15087890625
7002.727944,6822.5
6761.730956,5835.7109375
6509.818696,5976.7255859375
6458.175644,6363.63720703125
6269.220242,6411.34130859375
6182.759996,6238.19921875
6030.435828,6140.97119140625
5811.793012,5980.59423828125
5652.669954,5832.8349609375
5423.510184,5598.28125
5145.417668,5421.201171875
4831.310656,5716.6630859375
4601.191954,6627.6708984375
4448.07788,6477.2900390625
4365.049638,6467.1923828125
4332.505336,6530.98583984375
4333.986724,6414.89453125
4397.170912,6339.28515625
4493.683134,6496.1044921875
4674.514674,6724.8583984375
4810.356626,6862.3544921875
5067.378178,6935.34619140625
5386.108114,7066.0751953125
5699.044018,7060.9404296875
5959.459872,7012.3623046875
6222.992676,6833.30712890625
6282.618042,6831.8193359375
6352.58601,6697.71484375
6355.001164,6690.30322265625
6411.914048,6690.30322265625
6411.892178,6510.24951171875
6383.30735,6358.0166015625
6436.857104,6070.9931640625
6508.676636,6051.501953125
6570.470972,6070.9931640625
6660.939812,6128.20166015625
6772.914736,6247.0126953125
6867.1943,6355.6953125
7037.31074,6440.41845703125
7141.66667,6541.978515625
7255.03182,6635.76708984375
7314.503238,6679.90673828125
7389.28684,6746.22314453125
7383.217582,6807.888671875
7292.753442,6723.55712890625
7108.301362,6415.8623046875
7030.914662,6303.1845703125
7005.604882,6317.80126953125
6833.388248,6428.962890625
6605.688936,6256.28662109375
6383.644566,5748.9580078125
6249.995358,5317.38037109375
6083.964216,5358.9931640625
5986.856742,5590.83642578125
5749.355504,5859.8359375
5505.2157,5636.03125
5356.356002,5417.3408203125
