y_true,y_pred
5061.18634,5066.9024888
4860.166678,4798.161796400001
4592.798732,4596.253089600001
4387.373988,4433.0468296
4259.5598,4353.28078
4217.99226,4329.476103999999
4187.554604,4296.860334
4186.73791,4293.661764400001
4234.327752,4296.377848838
4288.367866,4381.258286912
4419.396534,4428.954983687399
4507.589882,4570.806859074
4701.01997,4767.440181275
4966.686688,5025.6096197928
5280.704754,5301.734151419199
5567.432198,5595.5169609312
5821.782512,5826.6095829874
6016.601858,6005.3286919618
6171.030222,6171.146834131
6214.247578,6302.4118249996
6259.797898,6233.323871306199
6294.290908,6239.209232906201
6298.5039,6248.7799686
6314.59523,6256.4208140436
6330.513216,6256.2566089126
6335.827728,6263.2212384124
6367.936116,6285.226071624999
6428.997082,6308.2563919737995
6484.961526,6334.2512094936
6573.455554,6406.3868697374
6634.59789,6585.738208062399
6734.447788,6651.827378
6798.16337,6636.047491449999
6938.47847,6774.0442972
6975.69016,6832.3844232
6987.651624,6852.000188
6879.893492,6826.309109599999
6823.956484,6814.190701199999
6887.534586,6800.336006800001
6773.581326,6795.181983200001
6562.222512,6730.0246336
6288.783698,6446.8455644
6102.417294,6242.474144000001
5883.24162,6057.2417856
5753.47989,5854.0039888
5531.571784,5716.5281796
5311.87506,5481.8089872
5192.676776,5292.2974204
5040.995406,5061.3988088
4892.438998,4893.47857
4644.685104,4662.5340816
4478.591908,4438.250784
4396.046082,4327.1495424
4344.320642,4251.4921788
4371.311618,4301.7869496
4456.270186,4514.9961956
4676.480512,4680.875230125
4962.127968,4909.36683775
5533.352536,5542.93063075
6027.843632,6094.9640266874
6508.054156,6545.19120695
6916.400576,6985.8136847374
7133.569314,7161.8840827254
7271.258008,7329.6505466
7452.862342,7537.507010662
7546.687664,7577.044570987399
7628.58745,7656.813878462401
7668.6334,7689.9827137614
7723.494996,7696.839696423999
7774.089594,7731.832934486
7823.885304,7706.541543511999
7913.72514,7762.339473700001
7998.521542,7782.6284036
7995.043636,7994.2345734
7985.086758,8032.359036899999
7999.786956,8072.086621199999
8062.300832,8035.757951199999
8249.615252,8020.8285512
8386.060676,8193.7989128
8470.483862,8269.420570799999
8458.432468,8278.4115124
8454.852312,8360.2244788
8242.647972,8110.0279388
8118.89345,7945.1727468
7849.074702,7727.5465824
7715.117998,7611.462132799999
7669.567608,7600.759124400001
7436.142236,7444.988113600001
7148.013306,7172.7466212
6806.899674,6841.0942784
6646.674348,6701.0490192
6397.297202,6445.8155868
6249.593076,6310.340200399999
6064.061416,6137.310196
5852.390842,5920.315644800001
5676.692062,5760.9934992
5507.45532,5576.845079599999
5289.4003,5312.0716736
5026.337266,5031.0556811999995
4811.467596,4791.5617440000005
4671.183374,4632.7889108
4583.863958,4568.772262
4590.133016,4555.02478
4672.181698,4607.102535200001
4883.012944,4774.0976336
5158.351504,5121.30547295
5675.070088,5621.8954320739995
6178.253934,6097.197237700001
6628.15496,6584.107447799999
7001.770462,6970.7001110500005
7227.113868,7156.556074800001
7334.321692,7268.951396273999
7478.679958,7466.477666924
7623.928408,7587.87016045
7717.625704,7639.047919300001
7742.706956,7700.383564424
7737.632058,7700.035436648
7731.88841,7715.046515198
7670.61012,7770.4239364000005
7647.224146,7788.851681249999
7669.80239,7774.260970623999
7671.134546,7713.1451400999995
7684.12356,7746.353307462001
7686.952628,7726.890908298999
7706.483756,7669.2092240864
7769.281186,7703.235965968799
7778.576924,7706.3873902312
7769.426978,7701.058258124
7710.093946,7673.646004225399
7678.27707,7662.452161124
7470.092408,7485.664188574001
7409.734868,7410.605443737999
7204.653878,7313.293640048
7135.130888,7233.77423785
7096.850622,7208.771035039999
6936.330606,7132.461547789999
6717.171652,6819.224204812001
6415.035938,6540.294238198
6288.277834,6444.546434674
6073.546986,6292.7905696
5976.84302,6139.780218974
5833.94464,5992.876884012
5649.332596,5776.476254738
5484.800656,5615.153596024
5326.979198,5352.36048035
5117.6083,5047.6068808
4818.190136,4763.449648
4599.99386,4585.87192
4472.029532,4468.34989
4404.597606,4415.0178811999995
4411.312198,4431.6532368
4486.618958,4473.536198
4693.610746,4700.3690848
4976.313468,4969.212072
5491.612938,5492.895807999999
5996.056316,5999.542553200001
6443.653662,6424.951739599999
6761.597692,6831.382832
6906.969436,7010.900054399999
7062.46485,7120.371580800001
7227.074088,7269.458206
7292.780068,7341.9629212
7366.677106,7357.660592800001
7380.805474,7378.8106984
7344.577636,7426.207616
7359.242554,7449.894849599999
7324.0046,7433.705129200001
7281.414004,7360.086956800001
7237.640672,7293.010620399999
7247.953532,7223.5966264
7256.896762,7109.862850400001
7227.922738,7109.800801750001
7240.852472,7115.761574474001
7279.021644,7208.1145867
7320.496344,7265.4005269
7390.326424,7334.641981798
7396.535168,7355.003686424
7387.771016,7407.459828448
7188.966058,7281.958124299999
7086.147902,7111.556428538
6938.04876,6964.760783912
6877.527826,6919.703479662001
6835.763128,6981.730335073999
6658.49516,6856.646313274
6456.125082,6510.9428336
6219.44095,6200.3166876
6146.57826,6219.097419600001
5954.481154,6071.1654268
5907.274654,5966.6382696
5786.63644,5856.938938400001
5614.426312,5639.9914112
5484.415742,5485.0521744
5293.779442,5284.1987647999995
5051.24703,5062.492857124
4744.092516,4780.20650965
4522.207026,4548.373105574001
4376.813524,4443.70218705
4318.916438,4421.237182923999
4330.465654,4420.800728249999
4397.778984,4544.917565350001
4599.971596,4710.79630595
4879.048686,4910.546490799999
5423.257278,5400.5851556
5932.490708,5924.371269599999
6345.759268,6300.171496
6663.357784,6673.2678692
6813.433448,6864.49563
6908.188094,6963.933633999999
7028.70185,7136.7228384
7100.608768,7156.8328064
7194.390884,7184.8877760000005
7243.276582,7256.1273204
7275.636384,7218.924756
7323.788902,7279.863603200001
7272.576564,7339.4051788000015
7291.48034,7349.619426
7319.109608,7380.4107539999995
7365.749902,7347.2129812
7481.261638,7356.5869908
7463.682014,7405.747993200001
7492.088684,7406.032533199999
7625.37177,7512.5986164000005
7685.32457,7608.028738399999
7695.226564,7639.135104400001
7671.448206,7588.398628000001
7692.646668,7527.015206399999
7566.396328,7339.947014400001
7509.699158,7245.858620399999
7373.016554,7218.497492799999
7314.012342,7211.594767199999
7251.303036,7137.651911999999
7060.908746,6943.898217599999
6803.403446,6706.437816799999
6484.761374,6509.1831956000005
6351.685332,6388.114887999999
6151.262676,6213.365750800001
6085.721544,6073.077368
5912.887536,5967.7143484
5752.153176,5789.6539244
5609.519072,5643.5472496
5356.569396,5487.0249536
5119.204704,5259.382200000001
4792.671786,4892.5539704
4548.756826,4607.5762916
4413.312952,4452.9021640804
4351.41782,4411.4173428
4350.676928,4373.7057924
4426.873444,4444.258697599999
4638.38154,4651.399354
4903.544018,4903.7413467999995
5437.577182,5460.0444788
5934.853072,5990.1904688
6389.622636,6358.879425599999
6721.368332,6799.312369199999
6899.704098,6971.597012000001
7006.549836,7041.911866799999
7147.596628,7207.738448000001
7207.27664,7300.104066
7312.342414,7383.9913996000005
7393.051058,7420.039838399998
7390.907032,7422.6610384
7464.699052,7458.2542424
7523.801662,7515.535560000001
7527.252522,7533.8091808
7571.493362,7594.664412400001
7589.064926,7575.9183496
7631.58858,7656.8248791999995
7646.522326,7682.7917208
7656.584854,7661.0154299999995
7750.722692,7687.5653736
7832.337408,7700.0415832
7915.618696,7774.199184800001
7899.214362,7700.227700400001
7820.458688,7710.2103812000005
7572.659746,7520.1662971999995
7381.501946,7458.2285256000005
7166.585562,7285.114895600001
7154.578874,7240.4642644000005
7190.841112,7190.2302124
7002.727944,7062.4609148
6761.730956,6771.632317173999
6509.818696,6503.1418592
6458.175644,6436.962557674
6269.220242,6265.6769239000005
6182.759996,6158.101994924
6030.435828,6039.221239724
5811.793012,5833.737310924001
5652.669954,5675.6794103
5423.510184,5407.0860465
5145.417668,5141.379265612
4831.310656,4866.517036975
4601.191954,4669.04414045
4448.07788,4546.778506373999
4365.049638,4459.445938874
4332.505336,4440.756404924
4333.986724,4435.8866076
4397.170912,4594.9207636
4493.683134,4573.7621303
4674.514674,4679.789074536
4810.356626,4854.671986887999
5067.378178,5128.8081647374
5386.108114,5426.8165706308
5699.044018,5695.741584893799
5959.459872,6036.6710052
6222.992676,6332.1338868
6282.618042,6531.695214
6352.58601,6544.8748527374
6355.001164,6465.430490299999
6411.914048,6469.508698062401
6411.892178,6466.4888212062
6383.30735,6532.0579948312
6436.857104,6356.8699469364
6508.676636,6419.5956586
6570.470972,6396.676908650001
6660.939812,6570.707462
6772.914736,6655.4382428
6867.1943,6725.165617600001
7037.31074,6867.4760264
7141.66667,6963.0072633406
7255.03182,7081.637865406201
7314.503238,7108.621440546999
7389.28684,7139.268775550001
7383.217582,7165.7023664874
7292.753442,7123.1195828436
7108.301362,7071.903376987399
7030.914662,7051.975295699999
7005.604882,6969.750047193799
6833.388248,6771.253154593799
6605.688936,6543.047820625
6383.644566,6349.6832689187995
6249.995358,6172.2264807188
6083.964216,5983.593065637399
5986.856742,5755.1502907374
5749.355504,5586.3939532624
5505.2157,5393.6792695748
5356.356002,5279.147264487399
