y_true,y_pred
0.0,7.242928272246168
0.0,2.7711777952791383
0.0,3.509123382018217
0.0,3.1072263693682958
0.0,3.8163516190582265
0.0,3.976229046315046
0.0,2.714893459817807
0.0,2.374541153281882
0.0,2.374541153281882
0.0,2.374541153281882
0.0,2.374541153281882
0.0,2.374541153281882
0.0,2.374541153281882
0.0,2.374541153281882
0.0,2.374541153281882
0.0,2.374541153281882
0.0,2.374541153281882
0.0,2.374541153281882
0.0,2.374541153281882
0.0,2.374541153281882
0.0,2.374541153281882
0.0,2.374541153281882
0.0,2.374541153281882
0.0,2.374541153281882
0.0,2.374541153281882
0.0,2.374541153281882
0.0,2.374541153281882
0.0,2.374541153281882
0.0,2.374541153281882
2.0,2.374541153281882
