y_true,y_pred
35080.0,40842.56640625
33176.0,37194.62890625
32011.0,37622.8515625
33745.0,38840.6171875
33747.0,35681.30859375
33376.0,33883.81640625
31488.0,33883.81640625
33067.0,33883.81640625
34472.0,32276.408203125
35544.0,33883.81640625
34930.0,33883.81640625
33731.0,33883.81640625
33285.0,33883.81640625
34298.0,33883.81640625
35271.0,33883.81640625
34100.0,33883.81640625
34153.0,33883.81640625
34557.0,33883.81640625
32896.0,33883.81640625
33163.0,33883.81640625
33705.0,33883.81640625
33795.0,33883.81640625
33701.0,33883.81640625
32855.0,33883.81640625
32489.0,33883.81640625
32109.0,32276.408203125
31750.0,32276.408203125
31556.0,32276.408203125
31763.0,32276.408203125
30593.0,33957.44140625
