y_true,y_pred
5061.18634,4975.094238123999
4860.166678,4818.594535200001
4592.798732,4607.6573724
4387.373988,4490.0391164
4259.5598,4322.1399288
4217.99226,4193.1107582438
4187.554604,4210.7741156374
4186.73791,4426.774629656201
4234.327752,4799.168662000001
4288.367866,4513.9630751418
4419.396534,4489.0404035938
4507.589882,4439.4896041248
4701.01997,4569.7636121124
4966.686688,4862.1569108
5280.704754,4506.3581252
5567.432198,4834.640619600001
5821.782512,4908.1470868562
6016.601858,5064.369511999999
6171.030222,5095.450964400001
6214.247578,4525.318864474
6259.797898,4975.381940768801
6294.290908,5205.916668256201
6298.5039,5522.3164110811995
6314.59523,5731.273419349999
6330.513216,5883.7494234312
6335.827728,6181.664363999999
6367.936116,6243.7684878222
6428.997082,6344.5468972
6484.961526,6339.812965200001
6573.455554,6262.574962000001
6634.59789,6646.731147524
6734.447788,6409.893543299
6798.16337,6599.080508000001
6938.47847,6315.9871156062
6975.69016,6427.0801716000005
6987.651624,6449.8311355999995
6879.893492,6560.899075899999
6823.956484,6708.127383274
6887.534586,6837.078251974
6773.581326,6972.21302495
6562.222512,6819.8881084
6288.783698,6554.4566812
6102.417294,6347.600283612001
5883.24162,6218.8077256999995
5753.47989,5859.250379174
5531.571784,5611.692745599999
5311.87506,5328.6849240062
5192.676776,5114.1051816
5040.995406,5038.67633076
4892.438998,4974.072603574999
4644.685104,4700.213736399999
4478.591908,4476.2820293436
4396.046082,4376.389194
4344.320642,4358.936135275
4371.311618,4373.0548144748
4456.270186,5018.492743524
4676.480512,4681.7871092000005
4962.127968,4901.865259323999
5533.352536,5198.6547548
6027.843632,6135.9143950874
6508.054156,6359.666353199999
6916.400576,6900.136680600001
7133.569314,7120.232033599999
7271.258008,7246.7527944
7452.862342,7436.5931451
7546.687664,7555.675834036
7628.58745,7263.587552
7668.6334,7371.793534974
7723.494996,6930.813384000001
7774.089594,7295.016647874001
7823.885304,7699.1095808
7913.72514,7682.6672476
7998.521542,7513.232786923999
7995.043636,7658.879236323999
7985.086758,7790.816693999999
7999.786956,7781.2360212
8062.300832,7833.701266400001
8249.615252,7819.3418744499995
8386.060676,8052.386310438
8470.483862,8677.442123988
8458.432468,8337.509067199999
8454.852312,7934.9645361739995
8242.647972,8189.800690800001
8118.89345,7856.8994709614
7849.074702,8177.76365754
7715.117998,7786.053666924
7669.567608,7935.56616065
7436.142236,7474.1962524
7148.013306,7310.445660799999
6806.899674,7443.1850412
