y_true,y_pred
35080.0,36631.03
33176.0,36631.03
32011.0,36631.03
33745.0,38463.66
33747.0,38506.03
33376.0,38482.73
31488.0,38864.0
33067.0,38755.79
34472.0,38648.7
35544.0,38582.0
34930.0,38582.0
33731.0,38582.0
33285.0,38572.52
34298.0,38572.52
35271.0,38440.46
34100.0,38537.23
34153.0,38335.17
34557.0,37666.45
32896.0,37286.07
33163.0,37286.07
33705.0,37236.1
33795.0,36751.97
33701.0,36047.32
32855.0,35311.94
32489.0,34754.34
32109.0,34706.89
31750.0,34680.88
31556.0,34006.49
31763.0,34147.08
30593.0,34264.86
