y_true,y_pred
10899.0,11175.61328125
8870.0,8777.0498046875
8324.0,8451.029296875
10651.0,10605.1611328125
11297.0,11102.76171875
11095.0,10836.8447265625
11131.0,10977.328125
10878.0,11019.5224609375
8825.0,8749.9326171875
8452.0,8470.4736328125
10959.0,10766.03125
11283.0,11250.5703125
11362.0,10978.412109375
11364.0,11159.4375
11463.0,11190.5576171875
8756.0,9013.25
8431.0,8460.8203125
11716.0,10987.947265625
12435.0,11627.796875
11323.0,11524.1630859375
10729.0,10314.36328125
9997.0,11261.4833984375
8293.0,8715.44140625
7835.0,8412.72265625
8683.0,10641.6484375
11528.0,10448.56640625
11847.0,11925.0576171875
11704.0,11572.1435546875
11837.0,11271.6982421875
9133.0,8786.1494140625
