y_true,y_pred
35080.0,36690.9
33176.0,38873.7
32011.0,37539.47
33745.0,37680.8
33747.0,37960.63
33376.0,36475.58
31488.0,33607.84
33067.0,35937.4
34472.0,33725.65
35544.0,35059.46
34930.0,35373.21
33731.0,35556.68
33285.0,35556.68
34298.0,35497.88
35271.0,33969.37
34100.0,34161.58
34153.0,34191.41
34557.0,34078.02
32896.0,34078.02
33163.0,34425.13
33705.0,34425.13
33795.0,34148.61
33701.0,34620.21
32855.0,34332.87
32489.0,34287.85
32109.0,33693.25
31750.0,32871.45
31556.0,32995.15
31763.0,32912.59
30593.0,32788.47
