y_true,y_pred
35080.0,36394.29368873321
33176.0,35801.09293631374
32011.0,32291.436268036414
33745.0,31117.37842847562
33747.0,33663.53184257421
33376.0,33880.53100068119
31488.0,33101.89210056185
33067.0,31262.66496021539
34472.0,32680.93862197921
35544.0,34945.6116099523
34930.0,35799.83909743283
33731.0,34653.09067407006
33285.0,33238.25858090925
34298.0,33520.161955525895
35271.0,34969.515202275375
34100.0,35842.186495064605
34153.0,33312.462620445775
34557.0,33992.36875824615
32896.0,34956.50213850425
33163.0,32920.38887781206
33705.0,33719.66833654242
33795.0,33546.517891085365
33701.0,33160.327663160824
32855.0,33988.94789808174
32489.0,32648.363041203753
32109.0,32270.695995639002
31750.0,31775.55571855407
31556.0,31307.13476032779
31763.0,31535.5459817578
30593.0,31618.54310435933
