y_true,y_pred
35080.0,36907.86328125
33176.0,36080.2265625
32011.0,32229.697265625
33745.0,32526.001953125
33747.0,35730.234375
33376.0,35199.1484375
31488.0,32450.865234375
33067.0,32142.591796875
34472.0,33813.0390625
35544.0,35555.68359375
34930.0,34174.921875
33731.0,35416.76171875
33285.0,35571.3671875
34298.0,34240.96484375
35271.0,36201.8359375
34100.0,36158.3515625
34153.0,35990.3046875
34557.0,36042.80859375
32896.0,35890.0390625
33163.0,34459.3046875
33705.0,34740.671875
33795.0,35623.44921875
33701.0,35604.82421875
32855.0,35613.171875
32489.0,34366.84375
32109.0,34632.6796875
31750.0,34077.33203125
31556.0,34035.23828125
31763.0,34035.23828125
30593.0,32296.224609375
