y_true,y_pred
5061.18634,5026.057775124
4860.166678,4835.5911192
4592.798732,4610.5931279999995
4387.373988,4372.7206201188
4259.5598,4289.150758075
4217.99226,4221.483043443799
4187.554604,4207.4734616374
4186.73791,4201.1659699688
4234.327752,4269.004432468801
4288.367866,4274.708254093801
4419.396534,4441.811390953199
4507.589882,4567.3655030499995
4701.01997,4696.4255411438
4966.686688,4985.462894
5280.704754,5314.1686528
5567.432198,5613.917533593801
5821.782512,5885.5529687624
6016.601858,6026.257902587399
6171.030222,6157.1705096000005
6214.247578,6165.5878849748005
6259.797898,6224.565970624999
6294.290908,6262.2150270154
6298.5039,6305.5691416562
6314.59523,6340.0105477624
6330.513216,6325.6834619438
6335.827728,6333.137889406799
6367.936116,6346.12761
6428.997082,6399.5365044
6484.961526,6452.8378588
6573.455554,6495.5641836
6634.59789,6632.559234
6734.447788,6707.1257364
6798.16337,6807.407414799998
6938.47847,6832.222295199999
6975.69016,7014.853196237399
6987.651624,7011.3285776
6879.893492,6941.137993599999
6823.956484,6866.07751
6887.534586,6754.791001200001
6773.581326,6797.352143200001
6562.222512,6741.151923399999
6288.783698,6461.817854188
6102.417294,6197.681543049999
5883.24162,6020.7497872
5753.47989,5657.3516856
5531.571784,5627.7359827499995
5311.87506,5277.982646743801
5192.676776,5090.3149529
5040.995406,4981.3750921874
4892.438998,4942.9997391274
4644.685104,4680.0797083664
4478.591908,4418.0128918438
4396.046082,4318.547528
4344.320642,4384.6420621374
4371.311618,4363.3307652748
4456.270186,4456.1904750123995
4676.480512,4582.863658992801
4962.127968,4938.233405175
5533.352536,5504.00329155
6027.843632,6089.357728287401
6508.054156,6444.622319024
6916.400576,6872.205631324
7133.569314,7087.46888
7271.258008,7248.2588306160005
7452.862342,7466.8066384
7546.687664,7577.668868800001
7628.58745,7655.173075600001
7668.6334,7658.8751574
7723.494996,7654.5959405044005
7774.089594,7730.505976400001
7823.885304,7833.8648484000005
7913.72514,7875.931536350001
7998.521542,7930.2223963
7995.043636,8014.312067612
7985.086758,8037.110031112
7999.786956,7981.814845524001
8062.300832,7975.379489362
8249.615252,8051.1477648
8386.060676,8341.027276
8470.483862,8646.1460612
8458.432468,8511.7869872
8454.852312,8531.028240880401
8242.647972,8512.9581705
8118.89345,8061.1271672
7849.074702,7964.494918824001
7715.117998,7630.9890663900005
7669.567608,7531.359457223999
7436.142236,7550.760162197999
7148.013306,7382.706140088
6806.899674,6967.5619408
6646.674348,6665.004840173999
6397.297202,6457.6344436
6249.593076,6219.8106816
6064.061416,6060.227032499999
5852.390842,5929.8451676
5676.692062,5835.2524572812
5507.45532,5537.2596832
5289.4003,5313.2085632
5026.337266,5014.078396573999
4811.467596,4772.547523574
4671.183374,4631.895441050001
4583.863958,4554.9357620499995
4590.133016,4555.4105321
4672.181698,4639.07805875
4883.012944,4862.8105775
5158.351504,5151.799512
5675.070088,5746.908432048001
6178.253934,6238.267882986
6628.15496,6624.1905022480005
7001.770462,7059.1541659740005
7227.113868,7262.0005120000005
7334.321692,7338.764053162
7478.679958,7516.560182873999
7623.928408,7607.38281
7717.625704,7693.542755199999
7742.706956,7734.283735200001
7737.632058,7756.293346
7731.88841,7753.1489596500005
7670.61012,7718.080956774
7647.224146,7667.0447976
7669.80239,7628.543141431199
7671.134546,7674.012164118601
7684.12356,7639.678223524
7686.952628,7695.197871286
7706.483756,7645.302915762001
7769.281186,7714.4316477178
7778.576924,7761.125731805199
7769.426978,7729.505856531201
7710.093946,7700.5540168928
7678.27707,7626.201507037399
7470.092408,7647.278638237399
7409.734868,7376.590527764
7204.653878,7229.092118216
7135.130888,7083.913706654001
7096.850622,7086.608705577999
6936.330606,6982.651167238
6717.171652,6837.181110799999
6415.035938,6467.9575456
6288.277834,6253.072406
6073.546986,6088.210830450001
5976.84302,5982.695298586
5833.94464,5820.637148650001
5649.332596,5730.7027944
5484.800656,5518.818539599999
5326.979198,5384.58401625
5117.6083,5156.9098756874
4818.190136,4841.729574
4599.99386,4574.8920532
4472.029532,4432.4617608
4404.597606,4387.8359936
4411.312198,4381.5509060624
4486.618958,4462.0803103
4693.610746,4659.8381812
4976.313468,4924.5244416000005
5491.612938,5538.5299331999995
5996.056316,5997.49117985
6443.653662,6426.238313423999
6761.597692,6854.164999197999
6906.969436,6940.732923098
7062.46485,6992.91416515
7227.074088,7165.760497900001
7292.780068,7367.380973274
7366.677106,7372.2947661124
7380.805474,7391.079418124
7344.577636,7403.8772644
7359.242554,7342.681322674
7324.0046,7327.9234295999995
7281.414004,7302.761667074
7237.640672,7273.750380973999
7247.953532,7214.9552964
7256.896762,7220.6294
7227.922738,7231.899605424
7240.852472,7227.855614636001
7279.021644,7214.412051562002
7320.496344,7280.436109297999
7390.326424,7297.5015281
7396.535168,7455.608062723999
7387.771016,7399.038900699999
7188.966058,7399.369579638
7086.147902,7125.431616
6938.04876,6916.506457804399
6877.527826,6849.8322268
6835.763128,6830.6845593374
6658.49516,6699.336269600001
6456.125082,6448.8296324874
6219.44095,6392.458143999999
6146.57826,6132.9496822
5954.481154,6038.7555348804
5907.274654,5828.4928789062
5786.63644,5816.3480384740005
5614.426312,5607.7274970374
5484.415742,5514.389806
5293.779442,5344.892221600001
5051.24703,5103.7016072
4744.092516,4759.1704543999995
4522.207026,4493.065244
4376.813524,4364.4980784
4318.916438,4303.078712400001
4330.465654,4307.9045211
4397.778984,4398.650632400001
4599.971596,4544.0879136739995
4879.048686,4841.2785096
5423.257278,5392.156207999999
5932.490708,5930.584325999999
6345.759268,6307.4369392
6663.357784,6681.0709904000005
6813.433448,6827.536749600001
6908.188094,6879.58451665
7028.70185,7052.3372649739995
7100.608768,7132.019361774001
7194.390884,7175.393671348
7243.276582,7189.861386899999
7275.636384,7242.6784804052
7323.788902,7288.4899784062
7272.576564,7315.8164696740005
7291.48034,7241.308555223999
7319.109608,7277.644798562998
7365.749902,7346.4862761442
7481.261638,7365.6944545022
7463.682014,7553.2806459
7492.088684,7442.8556926406
7625.37177,7507.316002850001
7685.32457,7681.260078288001
7695.226564,7731.143097488
7671.448206,7707.645623599999
7692.646668,7670.891877599999
7566.396328,7667.261726674
7509.699158,7523.846215924001
7373.016554,7509.998621074
7314.012342,7292.124167800001
7251.303036,7304.1258350562
7060.908746,7217.929869600001
6803.403446,7012.117086831199
6484.761374,6672.031054038
6351.685332,6308.5528265739995
6151.262676,6081.94519905
6085.721544,5991.5630752
5912.887536,5887.5373691812
5752.153176,5693.157755599999
5609.519072,5677.106152799999
5356.569396,5423.7496600374
5119.204704,5154.4846874374
4792.671786,4838.1618544
4548.756826,4602.6014553
4413.312952,4359.550365
4351.41782,4335.178861575
4350.676928,4325.3042124
4426.873444,4408.0605884
4638.38154,4609.1900768
4903.544018,4908.8809392
5437.577182,5461.9207288
5934.853072,5941.369962399999
6389.622636,6320.226301050001
6721.368332,6764.499584799999
6899.704098,6931.6065546
7006.549836,6957.06768225
7147.596628,7132.8757756
7207.27664,7220.026176574
7312.342414,7263.6187288
7393.051058,7361.8229844
7390.907032,7360.424735199999
7464.699052,7411.028942512001
7523.801662,7438.205488063
7527.252522,7541.5906732
7571.493362,7519.789744399999
