y_true,y_pred
5061.18634,4755.91518463647
4860.166678,4547.492732903833
4592.798732,4298.03619185011
4387.373988,4020.539100487515
4259.5598,3741.6597161392765
4217.99226,3497.4428357641145
4187.554604,3326.4383373079854
4186.73791,3261.761815153986
4234.327752,3323.9268047845053
4288.367866,3516.1135557837174
4419.396534,3822.967386450925
4507.589882,4213.184865119229
4701.01997,4645.258593171179
4966.686688,5075.032540946336
5280.704754,5463.345215101239
5567.432198,5782.092517619629
5821.782512,6017.500121370618
6016.601858,6170.128305819647
6171.030222,6251.945101397653
6214.247578,6281.486039242784
6259.797898,6278.501013877701
6294.290908,6259.485083258223
6298.5039,6235.1195527682585
6314.59523,6210.028616366985
6330.513216,6184.564986252684
6335.827728,6157.768768418962
6367.936116,6130.351522928602
6428.997082,6106.615487352352
6484.961526,6094.60030037508
6573.455554,6104.339263940758
6634.59789,6144.7298424176415
6734.447788,6219.9960633042
6798.16337,6326.9040426789325
6938.47847,6453.728470426485
6975.69016,6581.498669573557
6987.651624,6687.4067161520325
6879.893492,6749.618553973726
6823.956484,6752.275982315654
6887.534586,6689.347900981181
6773.581326,6566.231068587636
6562.222512,6398.55950378855
6288.783698,6208.413964239221
6102.417294,6018.833441472885
5883.24162,5848.024679246901
5753.47989,5704.8022601722405
5531.571784,5586.522563106336
5311.87506,5480.159402727321
5192.676776,5366.360923807004
5040.995406,5225.534645866365
4892.438998,5044.439226144488
4644.685104,4821.571569556658
4478.591908,4569.884268599128
4396.046082,4315.996274958665
4344.320642,4095.9148082412544
4371.311618,3948.1539802249245
4456.270186,3905.7955087256123
4676.480512,3989.3210157196286
4962.127968,4201.880868826301
5533.352536,4528.09259912474
6027.843632,4936.627140547469
6508.054156,5385.953664808807
6916.400576,5831.894964444151
7133.569314,6235.270660979125
7271.258008,6567.9600986470805
7452.862342,6816.174749451098
7546.687664,6980.463071796507
7628.58745,7072.783671652655
7668.6334,7111.665063433164
7723.494996,7116.852537254759
7774.089594,7104.838957706382
7823.885304,7086.305840328102
7913.72514,7065.879979280236
7998.521542,7043.919057462526
7995.043636,7019.470496582871
7985.086758,6993.255486147681
7999.786956,6969.588169829336
8062.300832,6956.522326395052
8249.615252,6964.107583667034
8386.060676,7001.259864213237
8470.483862,7072.22372735142
8458.432468,7173.787830885731
8454.852312,7294.251347985617
8242.647972,7414.669953349267
8118.89345,7512.263865615513
7849.074702,7565.2288807247605
7715.117998,7557.738273947165
7669.567608,7483.7939559507995
7436.142236,7348.827138478062
7148.013306,7168.507640089237
6806.899674,6964.953266557426
6646.674348,6761.2412047018615
6397.297202,6575.617437666532
6249.593076,6416.936726160957
6064.061416,6282.596458928872
5852.390842,6159.61218428083
5676.692062,6028.674394891973
5507.45532,5870.233462576184
5289.4003,5671.091290701644
5026.337266,5429.788313632879
4811.467596,5159.320826301839
4671.183374,4886.351545889489
4583.863958,4646.931411524165
4590.133016,4479.618100579819
