y_true,y_pred
5061.18634,5008.482499630999
4860.166678,4830.832737721559
4592.798732,4785.508543790314
4387.373988,4509.8661525429
4259.5598,4308.973954714173
4217.99226,4186.812909328112
4187.554604,4286.6732345638075
4186.73791,4911.533923979527
4234.327752,4565.547724941561
4288.367866,4599.76269632278
4419.396534,4484.852552205102
4507.589882,4438.928226904849
4701.01997,4572.737821908039
4966.686688,4843.058545987021
5280.704754,4617.2160937090675
5567.432198,5088.6310067675
5821.782512,4789.980719406366
6016.601858,5094.39006003555
6171.030222,4602.706799502398
6214.247578,4582.293812677681
6259.797898,5013.19089791815
6294.290908,5153.064601777678
6298.5039,5453.9655874065575
6314.59523,5655.446842495814
6330.513216,6023.118534379975
6335.827728,6206.852219680951
6367.936116,6215.829309486075
6428.997082,6285.451926974595
6484.961526,6423.685282928699
6573.455554,6373.081285179637
6634.59789,6681.077884786514
6734.447788,6629.162398477339
6798.16337,6418.310127239338
6938.47847,6307.482577734739
6975.69016,6360.452847663101
6987.651624,6427.984977455697
6879.893492,6550.840018089995
6823.956484,6803.680941306197
6887.534586,6857.590104268141
6773.581326,6974.494303493801
6562.222512,6872.163728924399
6288.783698,6585.072844045624
6102.417294,6537.52368780045
5883.24162,6277.117912365264
5753.47989,5919.2122414194
5531.571784,5793.359388670141
5311.87506,5318.329661357548
5192.676776,5113.621082464066
5040.995406,5092.864968921448
4892.438998,5100.542799533751
4644.685104,4796.553142855739
4478.591908,4582.038432607921
4396.046082,4363.36677786
4344.320642,4424.179863596352
4371.311618,4596.73539381923
4456.270186,5015.627741299818
4676.480512,4827.456633271545
4962.127968,4920.431802894782
5533.352536,5184.375091859896
6027.843632,6133.332363451739
6508.054156,6376.364698615219
6916.400576,6918.38271628548
7133.569314,7115.8566522506935
7271.258008,7203.788136262294
7452.862342,7425.6428675117995
7546.687664,7557.011234082601
7628.58745,7478.8853534375
7668.6334,7353.036144172926
7723.494996,7105.933101081937
7774.089594,7184.55158325003
7823.885304,7604.434447055871
7913.72514,7611.258999859978
7998.521542,7494.440949221703
7995.043636,7755.655381848698
7985.086758,7826.2060297884
7999.786956,7794.320060211199
8062.300832,7803.176765918795
8249.615252,7800.047609943201
8386.060676,8003.573732435198
8470.483862,8257.5889438012
8458.432468,8278.318534657301
8454.852312,8027.764255348503
8242.647972,7976.377914114201
8118.89345,7915.159625674061
7849.074702,8314.13262187143
7715.117998,7868.079869763696
7669.567608,8016.718792063002
7436.142236,7631.627592374449
7148.013306,7416.365274237
6806.899674,7437.011218964797
6646.674348,6661.6923510823
6397.297202,6608.245077276698
6249.593076,6508.4713875933485
6064.061416,6110.608605670839
5852.390842,6304.233193803742
5676.692062,5857.6386026652435
5507.45532,5639.338938690999
5289.4003,5356.224763502387
5026.337266,5099.545485050809
4811.467596,4822.384916232494
4671.183374,4621.757662914435
4583.863958,4540.729876745351
4590.133016,4551.2049923025
4672.181698,4979.393451914322
4883.012944,5283.3774086634
5158.351504,5254.61055232272
5675.070088,5711.366830887997
6178.253934,6027.039904509069
6628.15496,6586.461254985767
7001.770462,7045.301750869705
7227.113868,7264.473363285798
7334.321692,7453.967918620504
7478.679958,7498.0864089911
7623.928408,7563.458377494801
7717.625704,7433.858067435579
7742.706956,7158.58231009352
7737.632058,7109.476169417953
7731.88841,7585.7827441263125
7670.61012,7522.0064887632725
7647.224146,7691.132192635264
7669.80239,7674.820556601555
7671.134546,7626.8515499698615
7684.12356,7626.055352183104
7686.952628,7613.209634604282
7706.483756,7637.960992965181
7769.281186,7650.4959461436965
7778.576924,7674.565023018444
7769.426978,7767.437711341718
7710.093946,7690.851155289133
7678.27707,7675.1341973724375
7470.092408,7718.780831699775
7409.734868,7642.629222439207
7204.653878,7370.768506219158
7135.130888,7466.061360576804
7096.850622,7292.484910641822
6936.330606,7132.395601753208
6717.171652,6882.208259780002
6415.035938,6618.711199545278
6288.277834,6540.956025654927
6073.546986,6069.13764301352
5976.84302,5924.953354307741
5833.94464,5897.829759064401
5649.332596,5828.3730673096425
5484.800656,5663.503486818128
5326.979198,5464.731002869947
5117.6083,5209.486650706451
4818.190136,4869.953929106398
4599.99386,4811.04143776511
4472.029532,4418.110615666901
4404.597606,4405.5804322658
4411.312198,4610.580903353064
4486.618958,4565.583384866369
4693.610746,5017.028353329321
4976.313468,5014.874996844137
5491.612938,5278.8248441777805
5996.056316,6041.1267915335975
6443.653662,6395.407176302797
6761.597692,6818.110299837099
6906.969436,6985.744800239203
7062.46485,6995.499200286898
7227.074088,7224.508478529646
7292.780068,7269.309698144599
7366.677106,7188.494180158202
7380.805474,6805.685289006802
7344.577636,6880.965815954963
7359.242554,7049.470212246495
7324.0046,7275.447328702521
7281.414004,7272.659451222397
7237.640672,7302.354452826665
7247.953532,7310.953507541966
7256.896762,7315.5123102236
7227.922738,7244.123687258804
7240.852472,7355.5558078576205
7279.021644,7255.061484377544
7320.496344,7207.514680690199
7390.326424,7234.590310472693
7396.535168,7337.890370034921
7387.771016,7282.376119132503
7188.966058,7251.741661410601
7086.147902,7234.775219618858
6938.04876,7098.438756582505
6877.527826,7186.822141448636
6835.763128,6889.71634169187
6658.49516,6815.472575692812
6456.125082,6743.4727755065
6219.44095,6412.448393374423
6146.57826,6053.3435751885
5954.481154,5976.649291183596
5907.274654,5765.430126393009
5786.63644,6183.205721144203
5614.426312,5695.16024928812
5484.415742,5617.007263477521
5293.779442,5323.203376452997
5051.24703,5163.743895361823
4744.092516,4853.611943865149
4522.207026,4622.430686432499
4376.813524,4534.776610795478
4318.916438,4327.912491040941
4330.465654,4382.648474295751
4397.778984,4784.12184848453
4599.971596,4710.04240665252
4879.048686,4922.054092904159
5423.257278,4904.571803253748
5932.490708,5977.562393148042
6345.759268,6284.301323902502
6663.357784,6712.2312740637
6813.433448,6909.570660839958
6908.188094,6888.524978739992
7028.70185,7014.977298251196
7100.608768,7008.230346585549
7194.390884,6973.276992599097
7243.276582,6276.48364887485
7275.636384,6670.38178856182
7323.788902,7079.994316304959
7272.576564,7196.917441330814
7291.48034,7060.383297381603
7319.109608,7238.117589713693
7365.749902,7207.481808595244
7481.261638,7281.0030924863195
7463.682014,7672.714822984528
7492.088684,7434.5135733263
7625.37177,7391.18183474525
7685.32457,7410.058035427446
7695.226564,7484.732030152897
7671.448206,7427.544921844901
7692.646668,7538.61376112934
7566.396328,7508.259896639603
7509.699158,7440.585162588698
7373.016554,7527.152616211649
7314.012342,7588.435031104706
7251.303036,7577.908716088314
7060.908746,7598.187253939239
6803.403446,7091.199070605224
6484.761374,7137.5944803253315
6351.685332,7162.871017088664
6151.262676,6277.036527922784
6085.721544,5895.914444312502
5912.887536,6174.184210954692
5752.153176,5896.046621058339
5609.519072,5709.137587197494
5356.569396,5514.380689644093
5119.204704,5183.027776937443
4792.671786,4945.206849720502
4548.756826,4737.871414052819
4413.312952,4621.541832515969
4351.41782,4456.197862711792
4350.676928,4807.799880477938
4426.873444,4999.291076889998
4638.38154,5232.562288786594
4903.544018,5011.253669143023
5437.577182,4926.42468929675
