y_true,y_pred
0.0,16.413923263549805
0.0,16.26325035095215
0.0,16.2181396484375
0.0,11.384998321533203
0.0,12.712940216064453
0.0,11.182901382446289
0.0,2.262478828430176
0.0,2.262478828430176
0.0,2.262478828430176
0.0,2.262478828430176
0.0,2.262478828430176
0.0,2.262478828430176
0.0,2.262478828430176
0.0,2.262478828430176
0.0,2.262478828430176
0.0,2.262478828430176
0.0,2.262478828430176
0.0,2.262478828430176
0.0,2.262478828430176
0.0,2.262478828430176
0.0,2.262478828430176
0.0,2.262478828430176
0.0,2.262478828430176
0.0,2.262478828430176
0.0,2.262478828430176
0.0,2.262478828430176
0.0,2.262478828430176
0.0,2.262478828430176
0.0,2.262478828430176
2.0,2.262478828430176
