y_true,y_pred
37.0,61.90271759033203
33.5,59.032127380371094
32.0,54.985877990722656
30.0,41.64946746826172
31.0,38.01239013671875
33.0,36.58110809326172
34.0,34.869483947753906
38.0,33.24715805053711
36.0,34.155174255371094
34.0,34.155174255371094
45.0,34.155174255371094
55.0,37.35306167602539
44.0,40.49939727783203
38.0,40.49939727783203
34.0,40.49939727783203
26.5,40.49939727783203
24.5,38.420833587646484
24.3,38.09537887573242
24.0,47.333282470703125
24.4,32.177711486816406
26.9,30.092098236083984
42.1,27.676111221313477
78.8,31.88648223876953
158.0,92.32463073730469
187.0,136.60116577148438
121.0,112.63512420654297
79.9,72.4080810546875
59.5,89.79818725585938
49.3,61.77582550048828
44.0,57.98215866088867
