y_true,y_pred
5061.18634,5080.661120805591
4860.166678,4902.202119849815
4592.798732,4857.50261722315
4387.373988,4472.476692412471
4259.5598,4233.159216618431
4217.99226,4243.089023306672
4187.554604,4282.976577698088
4186.73791,4285.296456270079
4234.327752,4550.883313414809
4288.367866,4496.953723795732
4419.396534,4464.573605983952
4507.589882,4367.365712658621
4701.01997,4612.4268631803225
4966.686688,4945.6206007740175
5280.704754,5237.2799381448185
5567.432198,5372.182355926409
5821.782512,4874.22780268449
6016.601858,4482.027776583742
6171.030222,4703.038529406777
6214.247578,4644.5542277069
6259.797898,4858.580560588487
6294.290908,5338.005703888134
6298.5039,5405.642341549201
6314.59523,5745.743293453782
6330.513216,5979.718636469228
6335.827728,6181.176455722638
6367.936116,6214.928415635773
6428.997082,6319.877042382672
6484.961526,6379.7920715370765
6573.455554,6323.122923030209
6634.59789,6428.407261721066
6734.447788,6584.120118884835
6798.16337,6524.108286226227
6938.47847,6331.110614549903
6975.69016,6440.56014449405
6987.651624,6523.365971866868
6879.893492,6614.18934098964
6823.956484,6700.277947091269
6887.534586,6709.711620775621
6773.581326,6884.876061963698
6562.222512,6875.272136866867
6288.783698,6596.8345487527595
6102.417294,6548.0960414134
5883.24162,5985.783377119401
5753.47989,5841.005533506611
5531.571784,5585.158089972942
5311.87506,5319.59715116591
5192.676776,5092.293332894309
5040.995406,4988.587071828529
4892.438998,4860.89668540955
4644.685104,4954.429410017228
4478.591908,4512.0000395818515
4396.046082,4362.033202622702
4344.320642,4379.45403547436
4371.311618,4587.808271294207
4456.270186,4690.57252842554
4676.480512,4714.737663375501
4962.127968,4949.248177882214
5533.352536,5049.086922814551
6027.843632,6041.753053372834
6508.054156,6377.405347714208
6916.400576,6899.91848171632
7133.569314,7145.547554189301
7271.258008,7251.868986339297
7452.862342,7435.542095707491
7546.687664,7541.759655964801
7628.58745,7625.6070782375
7668.6334,7512.454949693495
7723.494996,7341.474725597502
7774.089594,7389.450375314623
7823.885304,7426.100180979801
7913.72514,7632.082653476625
7998.521542,7582.703992525401
7995.043636,7632.749221727903
7985.086758,7813.533001207343
7999.786956,7889.088522271067
8062.300832,7767.47730818172
8249.615252,7907.3295414421145
8386.060676,8348.004858821096
8470.483862,8390.855143784402
8458.432468,8081.748231142786
8454.852312,8041.978721868862
8242.647972,8033.911184653036
8118.89345,8065.913128650609
7849.074702,8238.165084420518
7715.117998,8030.7322413828315
7669.567608,8089.128796368205
7436.142236,7600.001291244412
7148.013306,7297.103147373706
6806.899674,7081.562911953499
6646.674348,6969.541410719702
6397.297202,6706.400284645597
6249.593076,6299.735872540622
6064.061416,6072.157778356901
5852.390842,6127.758137025309
5676.692062,5749.627251422422
5507.45532,5484.99477488377
5289.4003,5337.169342149135
5026.337266,5040.2195521650665
4811.467596,4816.325015719606
4671.183374,4678.440514799819
4583.863958,4715.880180763096
4590.133016,4666.912919363968
4672.181698,4821.117823264958
4883.012944,5473.18715521325
5158.351504,5200.931390420763
5675.070088,5651.970809339098
6178.253934,6204.979977599895
6628.15496,6604.455611594394
7001.770462,7051.193836058565
7227.113868,7215.628425750604
7334.321692,7349.002651865653
7478.679958,7521.910097823987
7623.928408,7538.658082657603
7717.625704,7493.017744915022
7742.706956,7198.788387605706
7737.632058,7056.167518924403
7731.88841,7609.899033277922
7670.61012,7460.740606550253
7647.224146,7561.269787793834
7669.80239,7714.540463723227
7671.134546,7681.185477361309
7684.12356,7676.832697574215
7686.952628,7651.262807784132
7706.483756,7675.226591143171
7769.281186,7668.888729467443
7778.576924,7666.5486346707
7769.426978,7703.0752438317395
7710.093946,7667.55580671677
7678.27707,7685.2004803628915
7470.092408,7672.459640245136
7409.734868,7649.902432957739
7204.653878,7482.882344296328
7135.130888,7522.589855942845
7096.850622,7195.752702788889
6936.330606,7105.36255875471
6717.171652,6843.390860839554
6415.035938,6762.614801828112
6288.277834,6743.291703165379
6073.546986,6243.489324557757
