y_true,y_pred
35080.0,36541.18129221221
33176.0,36007.33497772373
32011.0,32371.23112353959
33745.0,31111.147115359607
33747.0,33655.098333269176
33376.0,33764.81437720401
31488.0,33080.49343994661
33067.0,31507.026024072613
34472.0,32828.33329661007
35544.0,34984.88970869387
34930.0,35766.50029514692
33731.0,34730.93943700489
33285.0,33346.24225510323
34298.0,33685.2520945732
35271.0,35229.758499201766
34100.0,36045.05067108216
34153.0,33523.65123403512
34557.0,34244.252850372926
32896.0,35194.27294607151
33163.0,33073.59983743423
33705.0,33836.82341728798
33795.0,33772.17967384373
33701.0,33391.27900365983
32855.0,34115.474708216374
32489.0,32813.63266144382
32109.0,32548.51391073285
31750.0,31977.78625239042
31556.0,31303.36071727338
31763.0,31503.047751637714
30593.0,31732.953144721447
