y_true,y_pred
37.0,53.12645721435547
33.5,52.50105285644531
32.0,52.92380905151367
30.0,48.351985931396484
31.0,38.97981262207031
33.0,34.288185119628906
34.0,33.546382904052734
38.0,32.74836349487305
36.0,32.74836349487305
34.0,33.21059036254883
45.0,33.00970458984375
55.0,35.012020111083984
44.0,40.34507369995117
38.0,40.173458099365234
34.0,40.173458099365234
26.5,40.173458099365234
24.5,34.96696090698242
24.3,34.19733810424805
24.0,36.1401481628418
24.4,30.479284286499023
26.9,30.190629959106445
42.1,27.070205688476562
78.8,45.05593490600586
158.0,86.8046646118164
187.0,174.93557739257812
121.0,154.4894561767578
79.9,101.12429809570312
59.5,56.53045654296875
49.3,62.31956100463867
44.0,57.88185119628906
