y_true,y_pred
37.0,37.980000000000004
33.5,32.71999999999999
32.0,32.71999999999999
30.0,32.71999999999999
31.0,32.720000000000006
33.0,32.71999999999999
34.0,32.71999999999999
38.0,32.72
36.0,26.1
34.0,26.1
45.0,21.779999999999998
55.0,22.439999999999998
44.0,42.160000000000004
38.0,39.17999999999999
34.0,40.099999999999994
26.5,39.0
24.5,20.2
24.3,22.240000000000002
24.0,22.240000000000002
24.4,22.240000000000002
26.9,35.980000000000004
42.1,35.980000000000004
78.8,35.980000000000004
158.0,35.980000000000004
187.0,64.2
121.0,20.16
79.9,20.619999999999997
59.5,20.619999999999997
49.3,20.619999999999997
44.0,20.619999999999997
