y_true,y_pred
5061.18634,4892.079029674
4860.166678,4840.763889174
4592.798732,4784.9146841874
4387.373988,4875.0162728
4259.5598,4357.9801284000005
4217.99226,4299.527967999999
4187.554604,4204.1607343999995
4186.73791,4237.985250400001
4234.327752,4276.9483824
4288.367866,4298.6379689722
4419.396534,4389.804065237399
4507.589882,4544.6434825716005
4701.01997,4761.291057734799
4966.686688,5416.2445356
5280.704754,5312.020776575
5567.432198,5419.048784956
5821.782512,5872.631588293801
6016.601858,5870.6640953062
6171.030222,5855.703147931201
6214.247578,5279.7943935812
6259.797898,5046.6385764
6294.290908,4722.762626799999
6298.5039,5584.4973649
6314.59523,4733.9388736
6330.513216,4732.010380917801
6335.827728,6067.1961828
6367.936116,6200.6542316124005
6428.997082,5922.5763405374
6484.961526,6187.1408075218005
6573.455554,6084.118995702999
6634.59789,5782.148466131201
6734.447788,6063.7766711613995
6798.16337,6410.4116952
6938.47847,6684.32377
6975.69016,6586.700318424
6987.651624,6518.8929524
6879.893492,6877.5523841812
6823.956484,6314.033636800001
6887.534586,6265.9525904
6773.581326,6342.3117252
6562.222512,6428.4990948
6288.783698,6321.3204812
6102.417294,6256.6431456
5883.24162,6518.355946850001
5753.47989,5789.923033200001
5531.571784,5865.4357108
5311.87506,5470.0595528
5192.676776,5230.576759486399
5040.995406,4837.5760557
4892.438998,4813.196466699
4644.685104,5484.0974690374005
4478.591908,5114.2464912812
4396.046082,4535.26802875
4344.320642,4402.122066949999
4371.311618,4870.57320604
4456.270186,5375.2399319999995
4676.480512,5013.949952049999
4962.127968,5519.868151764601
5533.352536,6008.65121755
6027.843632,5857.7664326874
6508.054156,6454.478914578
6916.400576,6783.280134216
7133.569314,7245.5272096300005
7271.258008,7287.614120427999
7452.862342,7416.144568066001
7546.687664,7542.90904819
7628.58745,7636.560259316
7668.6334,7640.217767199999
7723.494996,7659.1342814399995
7774.089594,7700.2519058160005
7823.885304,7743.0101304
7913.72514,7823.106127525
7998.521542,7894.311745200001
7995.043636,8015.1344004
7985.086758,7730.48946
7999.786956,8016.636298399999
8062.300832,7900.9121696
8249.615252,7489.758797988
8386.060676,7631.569607199999
8470.483862,8094.247781124
8458.432468,8883.6843004
8454.852312,8706.257052199999
8242.647972,8200.736538412
8118.89345,8342.258708524001
7849.074702,7939.588694
7715.117998,7939.588694
7669.567608,7753.8149275999995
7436.142236,8031.864752974
7148.013306,7819.390978399999
6806.899674,8058.229084312001
6646.674348,7583.5359103499995
6397.297202,7361.462578062
6249.593076,6460.97396645
6064.061416,6273.81775725
5852.390842,5792.9038956
5676.692062,5664.9691649999995
5507.45532,5465.974749274001
5289.4003,5196.254456938001
5026.337266,5042.074259624
4811.467596,4854.9276389624
4671.183374,4672.541134073999
4583.863958,4615.676811200001
4590.133016,4525.57003125
4672.181698,4643.0013889311995
4883.012944,4882.885845600001
5158.351504,5851.632062936
5675.070088,5650.485967274
6178.253934,6240.599300662
6628.15496,6493.469809874
7001.770462,7035.837639198001
7227.113868,7327.262030874001
7334.321692,7265.6024075999985
7478.679958,7516.343247199999
7623.928408,7614.194339823999
7717.625704,7644.632706900001
7742.706956,7688.050878800001
7737.632058,7678.621395199999
7731.88841,7756.8441640500005
7670.61012,7765.4043192
7647.224146,7766.8617717
7669.80239,7692.3948995312
7671.134546,7643.2059031687995
7684.12356,7732.2912921
7686.952628,7432.092602862
7706.483756,7504.532370812
7769.281186,7310.166566688
7778.576924,7411.657575124
7769.426978,7646.435362325001
7710.093946,7745.620664074
7678.27707,7739.861684186
7470.092408,7623.415997112
7409.734868,7507.411599599999
7204.653878,7423.286620299999
7135.130888,7411.2203198624
7096.850622,7395.317499674
6936.330606,7026.692401099
6717.171652,6762.715741213001
6415.035938,6551.654902438001
6288.277834,6919.445918269199
6073.546986,6159.911420800001
5976.84302,6298.875688274
5833.94464,5985.9906436
5649.332596,5904.2312468
5484.800656,5482.6648719874
5326.979198,5225.486144324
5117.6083,5017.710908074
4818.190136,4842.8179884
4599.99386,4638.06459045
4472.029532,4439.9598123999995
4404.597606,4377.2268008
4411.312198,4389.6472592
4486.618958,4450.849294
4693.610746,4730.832874
4976.313468,5716.135209888
5491.612938,5558.4231596
5996.056316,6090.0167436
6443.653662,6149.033842
6761.597692,6814.485597599999
6906.969436,6945.400280573999
7062.46485,7008.8517192
7227.074088,7202.5162712
7292.780068,7368.078599274
7366.677106,7357.281806474
7380.805474,7367.775022074001
7344.577636,7435.999912074
7359.242554,7371.265893774001
7324.0046,7406.7600655999995
7281.414004,7267.5035760304
7237.640672,7303.6199344804
7247.953532,7321.213164160799
7256.896762,7162.292323974
7227.922738,6820.1931761979995
7240.852472,6970.734386886
7279.021644,7099.264007174
7320.496344,7209.624371374
7390.326424,7195.521956
7396.535168,7294.513917549999
7387.771016,7252.468113174
7188.966058,7252.468113174
7086.147902,7299.118153724
6938.04876,7055.045472799
6877.527826,7049.46870455
6835.763128,7000.752882574001
6658.49516,7105.8848784
6456.125082,6653.381759025001
6219.44095,6508.43204375
6146.57826,6946.0749224
5954.481154,6115.21834175
5907.274654,5706.1633004000005
5786.63644,5909.454723712
5614.426312,5603.975125073999
5484.415742,5496.6681448
5293.779442,5389.9862657624
5051.24703,5023.038925924
4744.092516,4833.9242087062
4522.207026,4551.696091600001
4376.813524,4396.685990399999
4318.916438,4289.621524799999
4330.465654,4303.533120800001
4397.778984,4372.3819452
4599.971596,4560.2303864000005
4879.048686,4884.3990488
5423.257278,5319.3140044
5932.490708,5964.9654348
6345.759268,6257.26965
6663.357784,6677.425440000001
6813.433448,6858.426862
6908.188094,6965.4623004000005
7028.70185,7016.9283192
7100.608768,7176.0892532
