y_true,y_pred
5061.18634,5031.71044921875
4860.166678,4853.85888671875
4592.798732,4651.25048828125
4387.373988,4441.81298828125
4259.5598,4267.3779296875
4217.99226,4165.94921875
4187.554604,4185.13134765625
4186.73791,4244.43017578125
4234.327752,4278.14794921875
4288.367866,4362.56396484375
4419.396534,4426.0498046875
4507.589882,4591.77685546875
4701.01997,4699.07275390625
4966.686688,4940.3603515625
5280.704754,5280.0322265625
5567.432198,5648.3359375
5821.782512,5821.33349609375
6016.601858,6023.26513671875
6171.030222,6109.14111328125
6214.247578,6284.25
6259.797898,6243.53857421875
6294.290908,6234.10888671875
6298.5039,6262.89794921875
6314.59523,6314.28759765625
6330.513216,6312.35888671875
6335.827728,6339.71875
6367.936116,6339.71875
6428.997082,6380.85888671875
6484.961526,6446.994140625
6573.455554,6510.400390625
6634.59789,6614.27197265625
6734.447788,6667.3212890625
6798.16337,6769.93701171875
6938.47847,6814.98876953125
6975.69016,7072.419921875
6987.651624,7013.8681640625
6879.893492,6980.42236328125
6823.956484,6820.46484375
6887.534586,6766.9921875
6773.581326,6924.55126953125
6562.222512,6721.650390625
6288.783698,6390.72216796875
6102.417294,6131.158203125
5883.24162,5922.63818359375
5753.47989,5635.70849609375
5531.571784,5558.2138671875
5311.87506,5303.89306640625
5192.676776,5086.50390625
5040.995406,4997.66748046875
4892.438998,4899.83544921875
4644.685104,4752.7353515625
4478.591908,4480.1328125
4396.046082,4317.93896484375
4344.320642,4309.95263671875
4371.311618,4378.67919921875
4456.270186,4507.93603515625
4676.480512,4607.0634765625
4962.127968,4941.828125
5533.352536,5400.00244140625
6027.843632,6020.71875
6508.054156,6379.29345703125
6916.400576,6888.66015625
7133.569314,7176.87646484375
7271.258008,7271.63134765625
7452.862342,7383.32373046875
7546.687664,7569.6318359375
7628.58745,7615.12158203125
7668.6334,7623.10986328125
7723.494996,7666.1650390625
7774.089594,7720.8212890625
7823.885304,7776.818359375
7913.72514,7828.7705078125
7998.521542,7964.12646484375
7995.043636,8073.68115234375
7985.086758,7963.8173828125
7999.786956,7973.68408203125
8062.300832,8009.361328125
8249.615252,8088.77392578125
8386.060676,8452.25
8470.483862,8543.1474609375
8458.432468,8561.130859375
8454.852312,8468.2890625
8242.647972,8449.181640625
8118.89345,8145.92431640625
7849.074702,7955.5419921875
7715.117998,7652.97705078125
7669.567608,7522.74560546875
7436.142236,7553.26318359375
7148.013306,7265.97607421875
6806.899674,6942.04931640625
6646.674348,6598.8798828125
6397.297202,6455.896484375
6249.593076,6202.66064453125
6064.061416,6044.298828125
5852.390842,5905.33984375
5676.692062,5661.78369140625
5507.45532,5474.64111328125
5289.4003,5306.31640625
5026.337266,5057.84814453125
4811.467596,4801.23974609375
4671.183374,4646.291015625
4583.863958,4580.10546875
4590.133016,4560.33837890625
4672.181698,4701.19384765625
4883.012944,4873.48583984375
5158.351504,5162.65625
5675.070088,5684.9931640625
6178.253934,6254.7294921875
6628.15496,6568.95654296875
7001.770462,6963.26123046875
7227.113868,7229.9658203125
7334.321692,7370.38720703125
7478.679958,7434.283203125
7623.928408,7540.041015625
7717.625704,7706.0224609375
7742.706956,7766.76904296875
7737.632058,7713.7421875
7731.88841,7717.5390625
7670.61012,7702.4072265625
7647.224146,7636.44873046875
7669.80239,7625.3740234375
7671.134546,7653.5888671875
7684.12356,7653.5888671875
7686.952628,7673.7724609375
7706.483756,7673.7724609375
7769.281186,7720.19677734375
7778.576924,7801.6513671875
7769.426978,7780.22021484375
7710.093946,7751.83251953125
7678.27707,7677.0908203125
7470.092408,7652.3046875
7409.734868,7332.130859375
7204.653878,7314.7412109375
7135.130888,7056.70166015625
7096.850622,6996.23974609375
6936.330606,7012.85302734375
6717.171652,6809.17822265625
6415.035938,6539.32275390625
6288.277834,6245.001953125
6073.546986,6133.11083984375
5976.84302,5868.78662109375
5833.94464,5837.27685546875
5649.332596,5694.095703125
5484.800656,5452.3037109375
5326.979198,5253.39013671875
5117.6083,5110.8720703125
4818.190136,4882.68505859375
4599.99386,4603.9306640625
4472.029532,4452.29345703125
4404.597606,4395.29931640625
4411.312198,4405.3759765625
4486.618958,4515.32177734375
4693.610746,4636.2138671875
4976.313468,4962.12890625
5491.612938,5484.939453125
5996.056316,6015.20703125
6443.653662,6377.56005859375
6761.597692,6827.85107421875
6906.969436,6987.73779296875
7062.46485,7011.7451171875
7227.074088,7185.279296875
7292.780068,7354.39208984375
7366.677106,7336.73974609375
7380.805474,7366.794921875
7344.577636,7362.4794921875
7359.242554,7306.3349609375
7324.0046,7358.94970703125
7281.414004,7310.13525390625
7237.640672,7270.484375
7247.953532,7203.29345703125
7256.896762,7243.61328125
7227.922738,7270.4326171875
7240.852472,7225.1328125
7279.021644,7250.4765625
7320.496344,7300.369140625
7390.326424,7327.23681640625
7396.535168,7421.1064453125
7387.771016,7406.74169921875
7188.966058,7377.2890625
7086.147902,7073.171875
6938.04876,6980.49267578125
6877.527826,6844.62451171875
6835.763128,6790.42919921875
6658.49516,6763.08154296875
6456.125082,6499.3564453125
6219.44095,6292.60302734375
6146.57826,6035.4443359375
5954.481154,6005.80224609375
5907.274654,5763.41552734375
5786.63644,5789.6455078125
5614.426312,5649.53125
5484.415742,5467.6005859375
5293.779442,5317.6708984375
5051.24703,5102.078125
4744.092516,4827.275390625
4522.207026,4526.2822265625
4376.813524,4369.65673828125
4318.916438,4313.16748046875
4330.465654,4317.71337890625
4397.778984,4416.86962890625
4599.971596,4533.095703125
4879.048686,4881.00439453125
5423.257278,5378.4033203125
5932.490708,5917.802734375
6345.759268,6292.08203125
6663.357784,6741.40478515625
6813.433448,6876.3544921875
6908.188094,6936.75927734375
7028.70185,6950.9501953125
7100.608768,7110.82373046875
7194.390884,7133.95361328125
7243.276582,7253.2724609375
7275.636384,7295.24853515625
7323.788902,7274.841796875
7272.576564,7319.49072265625
7291.48034,7239.77490234375
7319.109608,7286.52490234375
7365.749902,7307.517578125
7481.261638,7373.3818359375
7463.682014,7602.5810546875
7492.088684,7496.78515625
7625.37177,7494.3759765625
7685.32457,7759.23974609375
7695.226564,7739.5224609375
7671.448206,7698.69384765625
7692.646668,7645.82763671875
7566.396328,7697.6015625
7509.699158,7501.30517578125
7373.016554,7436.220703125
7314.012342,7286.86865234375
7251.303036,7243.54248046875
7060.908746,7185.94677734375
6803.403446,6892.0380859375
6484.761374,6615.7197265625
6351.685332,6298.68896484375
6151.262676,6181.177734375
6085.721544,5955.02978515625
5912.887536,5959.4091796875
5752.153176,5757.0234375
5609.519072,5559.8876953125
5356.569396,5395.44091796875
5119.204704,5128.5751953125
4792.671786,4844.35546875
4548.756826,4595.64013671875
4413.312952,4408.39794921875
4351.41782,4352.259765625
4350.676928,4352.42138671875
4426.873444,4487.60205078125
4638.38154,4573.10498046875
4903.544018,4895.65625
5437.577182,5403.1259765625
5934.853072,5976.82861328125
6389.622636,6296.46240234375
6721.368332,6774.01171875
6899.704098,7002.94482421875
7006.549836,7007.37451171875
7147.596628,7070.39697265625
7207.27664,7240.46630859375
7312.342414,7222.8134765625
7393.051058,7348.52490234375
7390.907032,7461.17626953125
7464.699052,7373.02392578125
7523.801662,7551.3115234375
7527.252522,7618.70263671875
7571.493362,7510.98388671875
7589.064926,7564.18505859375
7631.58858,7583.83447265625
7646.522326,7660.15869140625
7656.584854,7659.08740234375
7750.722692,7632.1728515625
7832.337408,7795.56005859375
7915.618696,7881.078125
7899.214362,7949.33837890625
7820.458688,7869.93603515625
7572.659746,7772.830078125
7381.501946,7393.9267578125
7166.585562,7177.66357421875
7154.578874,6969.03564453125
7190.841112,7052.64013671875
7002.727944,7154.45263671875
6761.730956,6880.65185546875
6509.818696,6577.30810546875
6458.175644,6338.0341796875
6269.220242,6318.4619140625
6182.759996,6130.390625
6030.435828,6044.60693359375
5811.793012,5889.3662109375
5652.669954,5606.32568359375
5423.510184,5412.4931640625
5145.417668,5143.9716796875
4831.310656,4864.88134765625
4601.191954,4621.00146484375
4448.07788,4467.78662109375
4365.049638,4389.39208984375
4332.505336,4338.87451171875
4333.986724,4379.88720703125
4397.170912,4433.4140625
4493.683134,4521.53466796875
4674.514674,4692.4873046875
4810.356626,4928.17041015625
5067.378178,5076.8017578125
5386.108114,5374.8466796875
5699.044018,5739.26953125
5959.459872,5994.47021484375
6222.992676,6186.6220703125
6282.618042,6446.87890625
6352.58601,6322.5283203125
6355.001164,6347.93310546875
6411.914048,6329.92236328125
6411.892178,6410.19970703125
6383.30735,6416.123046875
6436.857104,6360.12548828125
6508.676636,6458.72509765625
6570.470972,6529.8759765625
6660.939812,6600.67529296875
6772.914736,6716.03662109375
6867.1943,6812.42333984375
7037.31074,6934.11669921875
7141.66667,7218.69580078125
7255.03182,7229.22119140625
7314.503238,7360.3994140625
7389.28684,7344.03466796875
7383.217582,7417.236328125
7292.753442,7352.189453125
7108.301362,7260.8447265625
7030.914662,7006.1865234375
7005.604882,6919.42236328125
6833.388248,6975.5234375
6605.688936,6717.5546875
6383.644566,6418.73193359375
6249.995358,6222.00439453125
6083.964216,6071.26806640625
5986.856742,5934.10498046875
5749.355504,5849.93701171875
5505.2157,5520.38720703125
5356.356002,5255.173828125
