y_true,y_pred
37.0,37.949734639791885
33.5,38.399246924372974
32.0,33.40769990298767
30.0,33.07839755406877
31.0,29.40121309850906
33.0,32.574166484017226
34.0,34.12607391454419
38.0,34.74594499033773
36.0,39.89356366596108
34.0,34.23752484840037
45.0,33.78472366454693
55.0,49.98465555303467
44.0,55.714307168753336
38.0,35.5208958749494
34.0,37.07167657582397
26.5,32.4112720473544
24.5,24.189214484633226
24.3,25.114526558868274
24.0,25.18730258701991
24.4,25.015362294569226
26.9,25.00293068839466
42.1,28.67974831858956
78.8,47.991305048008456
158.0,87.56247201306246
187.0,174.41411464715878
121.0,167.99317079569755
79.9,73.38919314566196
59.5,64.948392636325
49.3,49.571083910637384
44.0,44.02821701692662
